row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_0976403,2023,1.0,0.54172564,0.5346844637816637,0.5033062066380265
TRAIN_0976404,2023,0.0,0.54890597,0.5475693789547176,0.5050362852734495
TRAIN_0976405,2023,0.0,0.54172564,0.5369825355361916,0.5028305264048056
TRAIN_0976406,2023,1.0,0.5225329,0.5225297220524613,0.499361588400366
TRAIN_0976407,2023,1.0,0.5225329,0.5219662975224426,0.5007034910726879
TRAIN_0976408,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976409,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976410,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976411,2023,0.0,0.52566534,0.5273102102087407,0.5012282686048637
TRAIN_0976412,2023,1.0,0.52566534,0.527569424490526,0.5012282686048637
TRAIN_0976413,2023,1.0,0.5146265,0.5182588434994545,0.5012282686048637
TRAIN_0976414,2023,0.0,0.52753776,0.5299432346383436,0.5010934055510249
TRAIN_0976415,2023,0.0,0.5276971,0.5281269976905857,0.5007352870675601
TRAIN_0976416,2023,1.0,0.52738917,0.5281269976905857,0.49969840036437496
TRAIN_0976417,2023,0.0,0.52738917,0.5272021168406901,0.5005866891990575
TRAIN_0976418,2023,0.0,0.5208675,0.5176976744405282,0.49969840036437496
TRAIN_0976419,2023,0.0,0.5202189,0.5176976744405282,0.49969840036437496
TRAIN_0976420,2023,1.0,0.52486295,0.528636927559566,0.5010796712681888
TRAIN_0976421,2023,0.0,0.52486295,0.528636927559566,0.5010796712681888
TRAIN_0976422,2023,0.0,0.52486295,0.528636927559566,0.5010796712681888
TRAIN_0976423,2023,1.0,0.52421474,0.5274777753144972,0.5010796712681888
TRAIN_0976424,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976425,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976426,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976427,2023,0.0,0.5264277,0.5283793143525468,0.5010934055510249
TRAIN_0976428,2023,0.0,0.51990485,0.5188769403160216,0.5010934055510249
TRAIN_0976429,2023,0.0,0.53546524,0.5349787435209382,0.5034540421109442
TRAIN_0976430,2023,1.0,0.53594273,0.5335431815640642,0.5014754163021762
TRAIN_0976431,2023,1.0,0.5324611,0.5310557230214749,0.502969528959417
TRAIN_0976432,2023,1.0,0.5355132,0.5415252953621228,0.5037953483843549
TRAIN_0976433,2023,0.0,0.53580534,0.5415252953621228,0.5037953483843549
TRAIN_0976434,2023,1.0,0.537824,0.5415252953621228,0.5037953483843549
TRAIN_0976435,2023,1.0,0.53781164,0.54402643031545,0.5037953483843549
TRAIN_0976436,2023,0.0,0.5536794,0.5565835280185145,0.5050362852734495
TRAIN_0976437,2023,0.0,0.54871106,0.5485949268159139,0.5034755010501347
TRAIN_0976438,2023,0.0,0.549059,0.5471071206180014,0.5034755010501347
TRAIN_0976439,2023,1.0,0.5244071,0.5268121964802911,0.5007034910726879
TRAIN_0976440,2023,1.0,0.5339003,0.5341113230833947,0.503299229254031
TRAIN_0976441,2023,1.0,0.5363923,0.5330172758977166,0.504122625046653
TRAIN_0976442,2023,1.0,0.53655785,0.5329362791903982,0.504122625046653
TRAIN_0976443,2023,1.0,0.53715897,0.5355414563108123,0.504122625046653
TRAIN_0976444,2023,1.0,0.5413617,0.530148686172169,0.504122625046653
TRAIN_0976445,2023,1.0,0.54057145,0.5452666219175781,0.504122625046653
TRAIN_0976446,2023,1.0,0.5568103,0.5503320145379647,0.5056359601707897
TRAIN_0976447,2023,1.0,0.55652046,0.5585336499439826,0.507165457509077
TRAIN_0976448,2023,1.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976449,2023,1.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976450,2023,1.0,0.5264277,0.5275970695652792,0.5002051181419473
TRAIN_0976451,2023,0.0,0.5264277,0.5283793143525468,0.5002051181419473
TRAIN_0976452,2023,0.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976453,2023,1.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976454,2023,0.0,0.5227993,0.5263049302056722,0.4994331893486033
TRAIN_0976455,2023,1.0,0.5227993,0.5263049302056722,0.4994331893486033
TRAIN_0976456,2023,1.0,0.54237676,0.5356012903901283,0.5012477571416928
TRAIN_0976457,2023,1.0,0.54237676,0.5356012903901283,0.5012477571416928
TRAIN_0976458,2023,0.0,0.5343088,0.5378957667875657,0.5012477571416928
TRAIN_0976459,2023,1.0,0.54237676,0.5346781516986435,0.5013963542309908
TRAIN_0976460,2023,0.0,0.541466,0.5346781516986435,0.5013963542309908
TRAIN_0976461,2023,1.0,0.53878915,0.5259332469178922,0.5013963542309908
TRAIN_0976462,2023,0.0,0.5604311,0.5602026250764811,0.5075459052011085
TRAIN_0976463,2023,1.0,0.56201833,0.5586344215961485,0.5075459052011085
TRAIN_0976464,2023,1.0,0.54785067,0.5477701296045397,0.5075459052011085
TRAIN_0976465,2023,1.0,0.5506894,0.5507421246508172,0.5075459052011085
TRAIN_0976466,2023,1.0,0.5522125,0.5499410177737556,0.5075459052011085
TRAIN_0976467,2023,1.0,0.56002444,0.5584573367215396,0.5013410247486602
TRAIN_0976468,2023,0.0,0.5614572,0.5609384240654975,0.5021441523723902
TRAIN_0976469,2023,0.0,0.56002444,0.5584573367215396,0.5013410247486602
TRAIN_0976470,2023,1.0,0.53645676,0.5273148890770598,0.504122625046653
TRAIN_0976471,2023,1.0,0.53618693,0.5269481316891502,0.504122625046653
TRAIN_0976472,2023,0.0,0.53866005,0.5269481316891502,0.504122625046653
TRAIN_0976473,2023,0.0,0.53664476,0.5269055686944347,0.504122625046653
TRAIN_0976474,2023,1.0,0.5367291,0.5311158132522485,0.504122625046653
TRAIN_0976475,2023,1.0,0.5373274,0.5269055686944347,0.504122625046653
TRAIN_0976476,2023,0.0,0.53675306,0.5285079420860583,0.5053377519665253
TRAIN_0976477,2023,1.0,0.53801477,0.5315621075567224,0.5053377519665253
TRAIN_0976478,2023,1.0,0.5383909,0.5313047651902371,0.5053377519665253
TRAIN_0976479,2023,1.0,0.5350521,0.5290181119708932,0.5053377519665253
TRAIN_0976480,2023,1.0,0.54447037,0.5463665198462735,0.5061407835266766
TRAIN_0976481,2023,1.0,0.54259413,0.5427601816955886,0.5061407835266766
TRAIN_0976482,2023,1.0,0.54260844,0.5405402786466889,0.5072390217474145
TRAIN_0976483,2023,1.0,0.54260844,0.5405402786466889,0.5072390217474145
TRAIN_0976484,2023,0.0,0.5578567,0.5554057048206672,0.5072390217474145
TRAIN_0976485,2023,1.0,0.5353847,0.5279478829790605,0.5072390217474145
TRAIN_0976486,2023,0.0,0.5283776,0.5262039046999996,0.505376922595601
TRAIN_0976487,2023,0.0,0.5279824,0.5212757681334076,0.505376922595601
TRAIN_0976488,2023,1.0,0.5325408,0.5283947433785108,0.5042785901397336
TRAIN_0976489,2023,0.0,0.5563152,0.556185212596225,0.5042785901397336
TRAIN_0976490,2023,1.0,0.5563152,0.556185212596225,0.5042785901397336
TRAIN_0976491,2023,0.0,0.5609283,0.5585283976691803,0.505080501087604
TRAIN_0976492,2023,0.0,0.5609283,0.5585283976691803,0.505080501087604
TRAIN_0976493,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976494,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976495,2023,1.0,0.52501726,0.5285322550549718,0.5012282686048637
TRAIN_0976496,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976497,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976498,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976499,2023,0.0,0.5257797,0.5281449723271486,0.5010934055510249
TRAIN_0976500,2023,1.0,0.5257797,0.5276351028726018,0.5010934055510249
TRAIN_0976501,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976502,2023,0.0,0.52566534,0.5273102102087407,0.5012282686048637
TRAIN_0976503,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976504,2023,1.0,0.52501726,0.5281173306382926,0.5012282686048637
TRAIN_0976505,2023,1.0,0.52501726,0.5244804498750687,0.5012282686048637
TRAIN_0976506,2023,1.0,0.51397735,0.5142034121955401,0.5012282686048637
TRAIN_0976507,2023,1.0,0.5270258,0.5281269976905857,0.49969840036437496
TRAIN_0976508,2023,0.0,0.52738917,0.5281269976905857,0.49969840036437496
TRAIN_0976509,2023,1.0,0.5270258,0.5281269976905857,0.49969840036437496
TRAIN_0976510,2023,1.0,0.5267414,0.526967713544264,0.49969840036437496
TRAIN_0976511,2023,1.0,0.55650884,0.5559068938932836,0.5042785901397336
TRAIN_0976512,2023,1.0,0.55650884,0.5559068938932836,0.5042785901397336
TRAIN_0976513,2023,0.0,0.55650884,0.5559068938932836,0.5042785901397336
TRAIN_0976514,2023,1.0,0.5609283,0.5578793494234935,0.5049256966710579
TRAIN_0976515,2023,1.0,0.55515337,0.5556277755832566,0.5064389804489305
TRAIN_0976516,2023,0.0,0.55515337,0.5556277755832566,0.5064389804489305
TRAIN_0976517,2023,0.0,0.55495965,0.5518356350705166,0.5064389804489305
TRAIN_0976518,2023,1.0,0.55495965,0.5543988133815325,0.5064389804489305
TRAIN_0976519,2023,1.0,0.55495965,0.5543988133815325,0.5064389804489305
TRAIN_0976520,2023,0.0,0.55495965,0.5543988133815325,0.5064389804489305
TRAIN_0976521,2023,0.0,0.558814,0.5616442149294562,0.5068194436050907
TRAIN_0976522,2023,1.0,0.558814,0.5616442149294562,0.5068194436050907
TRAIN_0976523,2023,0.0,0.5586205,0.5572077060523231,0.5068194436050907
TRAIN_0976524,2023,1.0,0.5586205,0.5604187279235026,0.5068194436050907
TRAIN_0976525,2023,0.0,0.5586205,0.5604187279235026,0.5068194436050907
TRAIN_0976526,2023,0.0,0.5586205,0.5604187279235026,0.5068194436050907
TRAIN_0976527,2023,0.0,0.5586205,0.5604187279235026,0.5068194436050907
TRAIN_0976528,2023,1.0,0.5586205,0.5604187279235026,0.5068194436050907
TRAIN_0976529,2023,0.0,0.52486295,0.528636927559566,0.5010796712681888
TRAIN_0976530,2023,1.0,0.52486295,0.528636927559566,0.5010796712681888
TRAIN_0976531,2023,1.0,0.52421474,0.5278927593727283,0.5010796712681888
TRAIN_0976532,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976533,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976534,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976535,2023,0.0,0.5264277,0.5283793143525468,0.5010934055510249
TRAIN_0976536,2023,1.0,0.51990485,0.5188769403160216,0.5010934055510249
TRAIN_0976537,2023,0.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976538,2023,1.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976539,2023,0.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976540,2023,1.0,0.5264277,0.5283793143525468,0.5002051181419473
TRAIN_0976541,2023,0.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976542,2023,0.0,0.5415724,0.5446012067532844,0.503136292699619
TRAIN_0976543,2023,1.0,0.5415724,0.5446012067532844,0.503136292699619
TRAIN_0976544,2023,0.0,0.54161125,0.5354290100671785,0.503136292699619
TRAIN_0976545,2023,0.0,0.54232764,0.5452021079287955,0.5047138366288567
TRAIN_0976546,2023,0.0,0.54232764,0.5452021079287955,0.5047138366288567
TRAIN_0976547,2023,1.0,0.54172975,0.5452021079287955,0.5047138366288567
TRAIN_0976548,2023,0.0,0.54236645,0.541906667961928,0.5047138366288567
TRAIN_0976549,2023,0.0,0.54176855,0.5399189457932343,0.5047138366288567
TRAIN_0976550,2023,0.0,0.54064006,0.5451503817380676,0.5047138366288567
TRAIN_0976551,2023,1.0,0.54064006,0.5426354805943796,0.5047138366288567
TRAIN_0976552,2023,1.0,0.54064006,0.5451503817380676,0.5047138366288567
TRAIN_0976553,2023,1.0,0.5406789,0.5409867435175668,0.5047138366288567
TRAIN_0976554,2023,0.0,0.54176855,0.5399189457932343,0.5047138366288567
TRAIN_0976555,2023,1.0,0.5457506,0.5481767222052258,0.503136292699619
TRAIN_0976556,2023,1.0,0.541466,0.5356012903901283,0.5013963542309908
TRAIN_0976557,2023,0.0,0.5343088,0.5378957667875657,0.5013963542309908
TRAIN_0976558,2023,0.0,0.54237676,0.5356012903901283,0.5013963542309908
TRAIN_0976559,2023,1.0,0.54237676,0.5351871160008715,0.5013963542309908
TRAIN_0976560,2023,1.0,0.54237676,0.5351871160008715,0.5013963542309908
TRAIN_0976561,2023,1.0,0.5370152,0.540783910578917,0.5013963542309908
TRAIN_0976562,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976563,2023,0.0,0.52566534,0.5273102102087407,0.5012282686048637
TRAIN_0976564,2023,0.0,0.52566534,0.527569424490526,0.5012282686048637
TRAIN_0976565,2023,0.0,0.52566534,0.5237133627066101,0.5012282686048637
TRAIN_0976566,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976567,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976568,2023,0.0,0.5257797,0.5285598941354069,0.5010934055510249
TRAIN_0976569,2023,1.0,0.5257797,0.5281449723271486,0.5010934055510249
TRAIN_0976570,2023,0.0,0.5257797,0.5281449723271486,0.5010934055510249
TRAIN_0976571,2023,0.0,0.5257797,0.5281449723271486,0.5010934055510249
TRAIN_0976572,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976573,2023,0.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976574,2023,0.0,0.52501726,0.5285322550549718,0.5012282686048637
TRAIN_0976575,2023,0.0,0.52501726,0.5281173306382926,0.5012282686048637
TRAIN_0976576,2023,0.0,0.52501726,0.5281173306382926,0.5012282686048637
TRAIN_0976577,2023,1.0,0.50632775,0.5101465696477608,0.49582814015037946
TRAIN_0976578,2023,0.0,0.50632775,0.5101465696477608,0.49582814015037946
TRAIN_0976579,2023,0.0,0.50632775,0.5101465696477608,0.49582814015037946
TRAIN_0976580,2023,0.0,0.50632775,0.5101465696477608,0.49582814015037946
TRAIN_0976581,2023,0.0,0.50498,0.5078385643249343,0.49582814015037946
TRAIN_0976582,2023,0.0,0.49482524,0.5026170523203531,0.49490669222927697
TRAIN_0976583,2023,1.0,0.4939737,0.5026170523203531,0.49490669222927697
TRAIN_0976584,2023,0.0,0.49482524,0.5035059509027194,0.49490669222927697
TRAIN_0976585,2023,0.0,0.49193537,0.5008320975536469,0.49490669222927697
TRAIN_0976586,2023,0.0,0.49649215,0.5017210236686923,0.49490669222927697
TRAIN_0976587,2023,0.0,0.50948894,0.5188644638196207,0.4950502087099593
TRAIN_0976588,2023,0.0,0.50948894,0.5188644638196207,0.4950502087099593
TRAIN_0976589,2023,0.0,0.50948894,0.5188644638196207,0.4950502087099593
TRAIN_0976590,2023,0.0,0.5085637,0.5179914584222414,0.4950502087099593
TRAIN_0976591,2023,0.0,0.5085637,0.5179914584222414,0.4950502087099593
TRAIN_0976592,2023,0.0,0.5363681,0.53782904826703,0.502406448645277
TRAIN_0976593,2023,0.0,0.5363681,0.5391121518404327,0.502406448645277
TRAIN_0976594,2023,0.0,0.53420335,0.5320190022591871,0.502406448645277
TRAIN_0976595,2023,0.0,0.53420335,0.5352232550641065,0.502406448645277
TRAIN_0976596,2023,1.0,0.53420335,0.5327224807465532,0.502406448645277
TRAIN_0976597,2023,0.0,0.54017305,0.5397618733055093,0.5036224705709772
TRAIN_0976598,2023,1.0,0.54017305,0.5410441899472338,0.5036224705709772
TRAIN_0976599,2023,0.0,0.53942907,0.5358367956069426,0.5036224705709772
TRAIN_0976600,2023,1.0,0.53942907,0.5366997525339791,0.5036224705709772
TRAIN_0976601,2023,1.0,0.53942907,0.5356684847752509,0.5036224705709772
TRAIN_0976602,2023,0.0,0.5363681,0.53782904826703,0.5033437652856378
TRAIN_0976603,2023,1.0,0.5363681,0.5360229240737818,0.5033437652856378
TRAIN_0976604,2023,0.0,0.5363681,0.5362425048815501,0.5033437652856378
TRAIN_0976605,2023,1.0,0.5328084,0.5260669270136105,0.5033437652856378
TRAIN_0976606,2023,1.0,0.5363681,0.5366565530297995,0.5028663667699168
TRAIN_0976607,2023,0.0,0.5363681,0.5382329767591126,0.5028663667699168
TRAIN_0976608,2023,1.0,0.53497666,0.5311380640339097,0.5028663667699168
TRAIN_0976609,2023,0.0,0.5339558,0.5369954584839813,0.5020944568725927
TRAIN_0976610,2023,1.0,0.5339558,0.5363618925869079,0.5020944568725927
TRAIN_0976611,2023,0.0,0.5339558,0.536581451665831,0.5020944568725927
TRAIN_0976612,2023,1.0,0.5339558,0.537399488880382,0.5020944568725927
TRAIN_0976613,2023,0.0,0.5325635,0.5331229457921841,0.5020944568725927
TRAIN_0976614,2023,0.0,0.54903626,0.5484652270369442,0.5037242763233666
TRAIN_0976615,2023,1.0,0.5535251,0.5514957356147289,0.5037242763233666
TRAIN_0976616,2023,1.0,0.5482946,0.5425038816941549,0.5037242763233666
TRAIN_0976617,2023,1.0,0.5161582,0.5230697778914122,0.5012282686048637
TRAIN_0976618,2023,0.0,0.5168819,0.5239266158333855,0.5012282686048637
TRAIN_0976619,2023,0.0,0.51633877,0.522423720853843,0.5012282686048637
TRAIN_0976620,2023,1.0,0.51633877,0.522423720853843,0.5012282686048637
TRAIN_0976621,2023,0.0,0.5255881,0.522462153642964,0.5013963542309908
TRAIN_0976622,2023,1.0,0.52543885,0.521067520861882,0.5013963542309908
TRAIN_0976623,2023,1.0,0.52504575,0.522462153642964,0.5013963542309908
TRAIN_0976624,2023,0.0,0.5211627,0.5219909522635534,0.4998469984618611
TRAIN_0976625,2023,0.0,0.5211627,0.5233853556432252,0.4998469984618611
TRAIN_0976626,2023,0.0,0.52062,0.5219909522635534,0.4998469984618611
TRAIN_0976627,2023,0.0,0.5189851,0.5196928071302459,0.4998469984618611
TRAIN_0976628,2023,1.0,0.5130333,0.5105013298109403,0.4998469984618611
TRAIN_0976629,2023,0.0,0.5130333,0.5105013298109403,0.4998469984618611
TRAIN_0976630,2023,1.0,0.49121153,0.5043023678533924,0.4960395364796329
TRAIN_0976631,2023,0.0,0.4919358,0.5063487197517735,0.4960395364796329
TRAIN_0976632,2023,1.0,0.4918184,0.5028832382444965,0.4960395364796329
TRAIN_0976633,2023,0.0,0.4918184,0.5019186576726797,0.4960395364796329
TRAIN_0976634,2023,0.0,0.4911639,0.5047570717698103,0.4960395364796329
TRAIN_0976635,2023,0.0,0.4859152,0.4983768816493503,0.4960395364796329
TRAIN_0976636,2023,0.0,0.49858233,0.5076664228615065,0.49642154389287685
TRAIN_0976637,2023,0.0,0.49170262,0.5019064574065378,0.4960395364796329
TRAIN_0976638,2023,1.0,0.4858838,0.5049174981303037,0.4960395364796329
TRAIN_0976639,2023,0.0,0.49083203,0.5043134979202221,0.4947760746723838
TRAIN_0976640,2023,1.0,0.48634967,0.5053004418931581,0.4947760746723838
TRAIN_0976641,2023,0.0,0.49044725,0.5029658368891237,0.4947760746723838
TRAIN_0976642,2023,1.0,0.4857131,0.5043134979202221,0.4947760746723838
TRAIN_0976643,2023,1.0,0.48623118,0.5040732160220993,0.4954461401113974
TRAIN_0976644,2023,0.0,0.48726574,0.5040732160220993,0.4954461401113974
TRAIN_0976645,2023,1.0,0.50925356,0.5070927836642151,0.5012282686048637
TRAIN_0976646,2023,1.0,0.50859904,0.5058099142642707,0.5012282686048637
TRAIN_0976647,2023,0.0,0.5079954,0.506348178936356,0.5012282686048637
TRAIN_0976648,2023,0.0,0.50734586,0.5063463646200628,0.5012282686048637
TRAIN_0976649,2023,0.0,0.5063785,0.5034191317290214,0.5012282686048637
TRAIN_0976650,2023,0.0,0.50925356,0.5070927836642151,0.5012282686048637
TRAIN_0976651,2023,1.0,0.50859904,0.5058099142642707,0.5012282686048637
TRAIN_0976652,2023,0.0,0.5070281,0.5060654836677705,0.5012282686048637
TRAIN_0976653,2023,0.0,0.5070281,0.503044065245462,0.5012282686048637
TRAIN_0976654,2023,1.0,0.50962776,0.511867709955721,0.4994331893486033
TRAIN_0976655,2023,0.0,0.50897324,0.510585273798276,0.4994331893486033
TRAIN_0976656,2023,0.0,0.5079849,0.5111233643451568,0.4994331893486033
TRAIN_0976657,2023,0.0,0.5077144,0.5070927836642151,0.5003399818826524
TRAIN_0976658,2023,0.0,0.5070598,0.5058099142642707,0.5003399818826524
TRAIN_0976659,2023,0.0,0.5064562,0.506348178936356,0.5003399818826524
TRAIN_0976660,2023,0.0,0.50548875,0.503044065245462,0.5003399818826524
TRAIN_0976661,2023,0.0,0.49411616,0.4972628162654463,0.5003399818826524
TRAIN_0976662,2023,0.0,0.5100957,0.511867709955721,0.4994331893486033
TRAIN_0976663,2023,0.0,0.50944126,0.510585273798276,0.4994331893486033
TRAIN_0976664,2023,0.0,0.50568116,0.5108407619064751,0.4994331893486033
TRAIN_0976665,2023,1.0,0.5307407,0.5372815920649074,0.5034786227891835
TRAIN_0976666,2023,1.0,0.53109354,0.5372815920649074,0.5034786227891835
TRAIN_0976667,2023,1.0,0.5307407,0.5372815920649074,0.5034786227891835
TRAIN_0976668,2023,0.0,0.5305093,0.5339370663145179,0.5034786227891835
TRAIN_0976669,2023,1.0,0.5223365,0.5226134953646681,0.5034786227891835
TRAIN_0976670,2023,0.0,0.521688,0.5226134953646681,0.5034786227891835
TRAIN_0976671,2023,1.0,0.5300592,0.5372815920649074,0.5030012259075173
TRAIN_0976672,2023,1.0,0.5300592,0.5348912455175072,0.5030012259075173
TRAIN_0976673,2023,0.0,0.53273016,0.5396877227752626,0.5020944568725927
TRAIN_0976674,2023,0.0,0.53273016,0.5396877227752626,0.5020944568725927
TRAIN_0976675,2023,1.0,0.5402965,0.5422371699790988,0.503783423070067
TRAIN_0976676,2023,1.0,0.54385006,0.5391383848432163,0.503783423070067
TRAIN_0976677,2023,1.0,0.54385006,0.5425201594386475,0.503783423070067
TRAIN_0976678,2023,0.0,0.5443867,0.54183909496756,0.503783423070067
TRAIN_0976679,2023,0.0,0.54235935,0.5302342040463273,0.503783423070067
TRAIN_0976680,2023,0.0,0.5415323,0.5423470793804209,0.5047138366288567
TRAIN_0976681,2023,1.0,0.53890896,0.5423470793804209,0.5047138366288567
TRAIN_0976682,2023,1.0,0.5415711,0.5327788801027581,0.5047138366288567
TRAIN_0976683,2023,0.0,0.54108363,0.5420157155687484,0.5042364579460098
TRAIN_0976684,2023,0.0,0.5388113,0.5389167060677909,0.5042364579460098
TRAIN_0976685,2023,0.0,0.5388113,0.5420157155687484,0.5042364579460098
TRAIN_0976686,2023,1.0,0.53830075,0.537844363968294,0.5042364579460098
TRAIN_0976687,2023,1.0,0.53830075,0.5364228291790321,0.5042364579460098
TRAIN_0976688,2023,0.0,0.53830075,0.5370046893504783,0.5042364579460098
TRAIN_0976689,2023,0.0,0.5351577,0.5362858246232928,0.5057182355004337
