row_id,season,y_true,pred_lgb
TRAIN_1222125,2024,0.0,0.5160549895655256
TRAIN_1222126,2024,0.0,0.5121142329475894
TRAIN_1222127,2024,0.0,0.508082576340623
TRAIN_1222128,2024,1.0,0.5099056966930653
TRAIN_1222129,2024,0.0,0.5110095619493831
TRAIN_1222130,2024,1.0,0.5105945429580839
TRAIN_1222131,2024,1.0,0.5132668393425556
TRAIN_1222132,2024,1.0,0.5663039503942386
TRAIN_1222133,2024,1.0,0.5708572976248181
TRAIN_1222134,2024,1.0,0.5620767489433365
TRAIN_1222135,2024,1.0,0.5606638760133414
TRAIN_1222136,2024,0.0,0.5640228785165897
TRAIN_1222137,2024,0.0,0.5606514923478314
TRAIN_1222138,2024,0.0,0.5809226945059441
TRAIN_1222139,2024,0.0,0.5839698388269485
TRAIN_1222140,2024,0.0,0.515324631238644
TRAIN_1222141,2024,0.0,0.518951581131129
TRAIN_1222142,2024,0.0,0.519706809567988
TRAIN_1222143,2024,1.0,0.49714714700927715
TRAIN_1222144,2024,1.0,0.5059473358058717
TRAIN_1222145,2024,0.0,0.5113242052389858
TRAIN_1222146,2024,0.0,0.5036737133774489
TRAIN_1222147,2024,0.0,0.5168626966014401
TRAIN_1222148,2024,0.0,0.5122593010052834
TRAIN_1222149,2024,1.0,0.5163274736782646
TRAIN_1222150,2024,1.0,0.5175445645018328
TRAIN_1222151,2024,0.0,0.515520143777919
TRAIN_1222152,2024,0.0,0.49790992876656776
TRAIN_1222153,2024,1.0,0.46385793520703744
TRAIN_1222154,2024,0.0,0.46620498162186363
TRAIN_1222155,2024,1.0,0.4645813567778108
TRAIN_1222156,2024,0.0,0.4652359948306655
TRAIN_1222157,2024,0.0,0.4611725388399805
TRAIN_1222158,2024,0.0,0.451237489731445
TRAIN_1222159,2024,0.0,0.4550881589048147
TRAIN_1222160,2024,1.0,0.45691216123724043
TRAIN_1222161,2024,1.0,0.4573007771641572
TRAIN_1222162,2024,1.0,0.4613081966085272
TRAIN_1222163,2024,1.0,0.45674280633408487
TRAIN_1222164,2024,0.0,0.4601854472273923
TRAIN_1222165,2024,0.0,0.4660563710322251
TRAIN_1222166,2024,1.0,0.47118238323490275
TRAIN_1222167,2024,0.0,0.4658075329324327
TRAIN_1222168,2024,1.0,0.45619965610879065
TRAIN_1222169,2024,1.0,0.4625472016457958
TRAIN_1222170,2024,1.0,0.4589197933297648
TRAIN_1222171,2024,1.0,0.5565589210793619
TRAIN_1222172,2024,0.0,0.5599166694311876
TRAIN_1222173,2024,1.0,0.5358188405092112
TRAIN_1222174,2024,1.0,0.5509865295690569
TRAIN_1222175,2024,0.0,0.5513292787641244
TRAIN_1222176,2024,1.0,0.5532894996177279
TRAIN_1222177,2024,1.0,0.5774853908819937
TRAIN_1222178,2024,0.0,0.5800742633459248
TRAIN_1222179,2024,0.0,0.5763085009996055
TRAIN_1222180,2024,0.0,0.578899326264868
TRAIN_1222181,2024,0.0,0.5585290485401952
TRAIN_1222182,2024,0.0,0.5313918873110391
TRAIN_1222183,2024,1.0,0.5322872104009424
TRAIN_1222184,2024,1.0,0.5343167319151098
TRAIN_1222185,2024,1.0,0.5492999781937501
TRAIN_1222186,2024,0.0,0.5503429587515052
TRAIN_1222187,2024,1.0,0.5296943292017194
TRAIN_1222188,2024,1.0,0.5359986740112767
TRAIN_1222189,2024,1.0,0.5626845370338327
TRAIN_1222190,2024,1.0,0.5641261828154804
TRAIN_1222191,2024,1.0,0.5628033766380697
TRAIN_1222192,2024,0.0,0.5674143592129466
TRAIN_1222193,2024,1.0,0.560833759417751
TRAIN_1222194,2024,0.0,0.5598665616771179
TRAIN_1222195,2024,0.0,0.5441196445172786
TRAIN_1222196,2024,1.0,0.5370998574161938
TRAIN_1222197,2024,1.0,0.541856515159497
TRAIN_1222198,2024,0.0,0.5337259465701215
TRAIN_1222199,2024,1.0,0.5353209452219834
TRAIN_1222200,2024,0.0,0.5384763993829659
TRAIN_1222201,2024,1.0,0.5452335292986614
TRAIN_1222202,2024,1.0,0.546899639909261
TRAIN_1222203,2024,1.0,0.543050197990932
TRAIN_1222204,2024,1.0,0.5376788890123523
TRAIN_1222205,2024,0.0,0.5376788890123523
TRAIN_1222206,2024,0.0,0.5376788890123523
TRAIN_1222207,2024,0.0,0.5507273435991265
TRAIN_1222208,2024,0.0,0.5528948528815508
TRAIN_1222209,2024,1.0,0.5500080036142033
TRAIN_1222210,2024,0.0,0.5415240343555806
TRAIN_1222211,2024,1.0,0.5344072458483202
TRAIN_1222212,2024,1.0,0.5326172201185526
TRAIN_1222213,2024,0.0,0.5318587245736804
TRAIN_1222214,2024,0.0,0.5211255143755907
TRAIN_1222215,2024,0.0,0.5299535114319994
TRAIN_1222216,2024,0.0,0.502592600083891
TRAIN_1222217,2024,1.0,0.536851682076787
TRAIN_1222218,2024,0.0,0.5322540500392807
TRAIN_1222219,2024,1.0,0.5341302009993071
TRAIN_1222220,2024,0.0,0.5329034309991639
TRAIN_1222221,2024,1.0,0.52919705332523
TRAIN_1222222,2024,0.0,0.5359208000408
TRAIN_1222223,2024,1.0,0.5337841433212035
TRAIN_1222224,2024,1.0,0.5344886362712249
TRAIN_1222225,2024,1.0,0.5366441029077432
TRAIN_1222226,2024,1.0,0.5379807556175503
TRAIN_1222227,2024,1.0,0.5607550590707263
TRAIN_1222228,2024,0.0,0.5604583448297286
TRAIN_1222229,2024,0.0,0.5610558138854145
TRAIN_1222230,2024,0.0,0.5615946898662972
TRAIN_1222231,2024,1.0,0.553183021961471
TRAIN_1222232,2024,0.0,0.5512939641951479
TRAIN_1222233,2024,0.0,0.5512432525630576
TRAIN_1222234,2024,1.0,0.5415961173071856
TRAIN_1222235,2024,1.0,0.5377694602473646
TRAIN_1222236,2024,1.0,0.5397765924615844
TRAIN_1222237,2024,1.0,0.5448151573977941
TRAIN_1222238,2024,1.0,0.5447531669503026
TRAIN_1222239,2024,1.0,0.5433208709729616
TRAIN_1222240,2024,0.0,0.5389085401322053
TRAIN_1222241,2024,1.0,0.5224846481117
TRAIN_1222242,2024,1.0,0.5250544575527811
TRAIN_1222243,2024,1.0,0.5347321510339953
TRAIN_1222244,2024,1.0,0.5366703415753572
TRAIN_1222245,2024,1.0,0.5300929686098762
TRAIN_1222246,2024,1.0,0.5335166067788889
TRAIN_1222247,2024,0.0,0.5302817632778993
TRAIN_1222248,2024,0.0,0.5299147154085176
TRAIN_1222249,2024,0.0,0.502588434868976
TRAIN_1222250,2024,1.0,0.541421274208352
TRAIN_1222251,2024,1.0,0.5428922898243794
TRAIN_1222252,2024,0.0,0.5472344183228628
TRAIN_1222253,2024,1.0,0.5334762738253884
TRAIN_1222254,2024,0.0,0.5440965284995811
TRAIN_1222255,2024,1.0,0.5280672790681015
TRAIN_1222256,2024,0.0,0.5636412107055658
TRAIN_1222257,2024,1.0,0.5650565235553273
TRAIN_1222258,2024,0.0,0.5656401997482059
TRAIN_1222259,2024,0.0,0.5563462455131749
TRAIN_1222260,2024,0.0,0.5388742517469082
TRAIN_1222261,2024,0.0,0.5393197724955519
TRAIN_1222262,2024,0.0,0.5315749495597891
TRAIN_1222263,2024,1.0,0.5200024488479982
TRAIN_1222264,2024,0.0,0.5320714910803659
TRAIN_1222265,2024,1.0,0.5234961983417392
TRAIN_1222266,2024,0.0,0.5462267655361287
TRAIN_1222267,2024,1.0,0.5441293756485712
TRAIN_1222268,2024,0.0,0.5448962276819262
TRAIN_1222269,2024,1.0,0.5403056854040765
TRAIN_1222270,2024,0.0,0.521572085127395
TRAIN_1222271,2024,0.0,0.5240670384369572
TRAIN_1222272,2024,1.0,0.5351837144269047
TRAIN_1222273,2024,0.0,0.5344957883386833
TRAIN_1222274,2024,0.0,0.5343167143414257
TRAIN_1222275,2024,1.0,0.527531463461671
TRAIN_1222276,2024,0.0,0.527531463461671
TRAIN_1222277,2024,1.0,0.5313597928500936
TRAIN_1222278,2024,0.0,0.534215060185061
TRAIN_1222279,2024,0.0,0.5297779149569621
TRAIN_1222280,2024,1.0,0.5352113258751718
TRAIN_1222281,2024,0.0,0.5251494563233237
TRAIN_1222282,2024,1.0,0.5310720520343991
TRAIN_1222283,2024,0.0,0.5041121321548286
TRAIN_1222284,2024,0.0,0.5326692250321499
TRAIN_1222285,2024,0.0,0.535573986841559
TRAIN_1222286,2024,0.0,0.5316409878132534
TRAIN_1222287,2024,1.0,0.5362436146937609
TRAIN_1222288,2024,0.0,0.531102727261235
TRAIN_1222289,2024,0.0,0.5247158463756079
TRAIN_1222290,2024,1.0,0.5274114855208595
TRAIN_1222291,2024,0.0,0.5267140719954673
TRAIN_1222292,2024,0.0,0.506731875074048
TRAIN_1222293,2024,0.0,0.5040032390765515
TRAIN_1222294,2024,0.0,0.5074143462228304
TRAIN_1222295,2024,1.0,0.5331970745370296
TRAIN_1222296,2024,0.0,0.5397371541665718
TRAIN_1222297,2024,0.0,0.5269206521986852
TRAIN_1222298,2024,0.0,0.5180853575123637
TRAIN_1222299,2024,1.0,0.4972028419289027
TRAIN_1222300,2024,1.0,0.4998568424101996
TRAIN_1222301,2024,0.0,0.5009440791645762
TRAIN_1222302,2024,1.0,0.49145821250876737
TRAIN_1222303,2024,1.0,0.4961441912135684
TRAIN_1222304,2024,0.0,0.5075855188255409
TRAIN_1222305,2024,0.0,0.5415409506944322
TRAIN_1222306,2024,0.0,0.5416420612546805
TRAIN_1222307,2024,1.0,0.5407995930557458
TRAIN_1222308,2024,1.0,0.5316691885892267
TRAIN_1222309,2024,0.0,0.5292393378704149
TRAIN_1222310,2024,1.0,0.5304365967698755
TRAIN_1222311,2024,1.0,0.5339329757066966
TRAIN_1222312,2024,1.0,0.5344848840454713
TRAIN_1222313,2024,0.0,0.533361110649717
TRAIN_1222314,2024,1.0,0.5274592730641172
TRAIN_1222315,2024,1.0,0.5288064816195297
TRAIN_1222316,2024,0.0,0.5391500315753037
TRAIN_1222317,2024,1.0,0.5402864333852503
TRAIN_1222318,2024,0.0,0.5436111005839105
TRAIN_1222319,2024,1.0,0.5430069957101258
TRAIN_1222320,2024,0.0,0.545305939641698
TRAIN_1222321,2024,1.0,0.5384400625236985
TRAIN_1222322,2024,1.0,0.5264909828963049
TRAIN_1222323,2024,1.0,0.5336858543751426
TRAIN_1222324,2024,1.0,0.5318433732861056
TRAIN_1222325,2024,0.0,0.5242448367808562
TRAIN_1222326,2024,0.0,0.527383116912375
TRAIN_1222327,2024,1.0,0.511364352874395
TRAIN_1222328,2024,1.0,0.5324912184090992
TRAIN_1222329,2024,0.0,0.4982736688371132
TRAIN_1222330,2024,0.0,0.48952357086706366
TRAIN_1222331,2024,0.0,0.5169038404980723
TRAIN_1222332,2024,1.0,0.5053305915862976
TRAIN_1222333,2024,0.0,0.5132233730317923
TRAIN_1222334,2024,1.0,0.4958476350720633
TRAIN_1222335,2024,1.0,0.5001207548428839
TRAIN_1222336,2024,0.0,0.5311778750691808
TRAIN_1222337,2024,0.0,0.5137376980786333
TRAIN_1222338,2024,0.0,0.5170710316136745
TRAIN_1222339,2024,0.0,0.47578045980226086
TRAIN_1222340,2024,1.0,0.4421005433512616
TRAIN_1222341,2024,0.0,0.4335932022424696
TRAIN_1222342,2024,0.0,0.44282936794447764
TRAIN_1222343,2024,0.0,0.44585379693449095
TRAIN_1222344,2024,1.0,0.4315798995421399
TRAIN_1222345,2024,1.0,0.434610732348992
TRAIN_1222346,2024,0.0,0.43911026421612515
TRAIN_1222347,2024,1.0,0.4052139656640743
TRAIN_1222348,2024,0.0,0.40585992537136073
TRAIN_1222349,2024,1.0,0.46791484181859894
TRAIN_1222350,2024,1.0,0.4688685774561976
TRAIN_1222351,2024,0.0,0.4726496265440963
TRAIN_1222352,2024,0.0,0.47225741015094735
TRAIN_1222353,2024,0.0,0.46575711283700716
TRAIN_1222354,2024,1.0,0.4671917936810363
TRAIN_1222355,2024,0.0,0.5090672679288041
TRAIN_1222356,2024,1.0,0.507595204423053
TRAIN_1222357,2024,1.0,0.5076465662529392
TRAIN_1222358,2024,1.0,0.5093184679020123
TRAIN_1222359,2024,1.0,0.5258884198753021
TRAIN_1222360,2024,1.0,0.5206280902828331
TRAIN_1222361,2024,1.0,0.5146713119596695
TRAIN_1222362,2024,1.0,0.5029822303059068
TRAIN_1222363,2024,1.0,0.5143163473377061
TRAIN_1222364,2024,1.0,0.504985774764201
TRAIN_1222365,2024,0.0,0.5453817333487885
TRAIN_1222366,2024,1.0,0.5480175380653676
TRAIN_1222367,2024,1.0,0.5454597239018802
TRAIN_1222368,2024,0.0,0.5431522668320508
TRAIN_1222369,2024,0.0,0.5450194232861059
TRAIN_1222370,2024,0.0,0.5366090302866386
TRAIN_1222371,2024,1.0,0.53237617758612
TRAIN_1222372,2024,1.0,0.5029791128248771
TRAIN_1222373,2024,1.0,0.4985542814037479
TRAIN_1222374,2024,1.0,0.49304035599168045
TRAIN_1222375,2024,1.0,0.5033369815016551
TRAIN_1222376,2024,1.0,0.437379449422629
TRAIN_1222377,2024,1.0,0.43198680402271555
TRAIN_1222378,2024,0.0,0.439204927226836
TRAIN_1222379,2024,0.0,0.44949456183547104
TRAIN_1222380,2024,1.0,0.4322202888307333
TRAIN_1222381,2024,1.0,0.39826251544781044
TRAIN_1222382,2024,0.0,0.5136079994482298
TRAIN_1222383,2024,1.0,0.48413199264074214
TRAIN_1222384,2024,1.0,0.4818344259904968
TRAIN_1222385,2024,1.0,0.49838761006851795
TRAIN_1222386,2024,1.0,0.5017450586803492
TRAIN_1222387,2024,0.0,0.5427596935432559
TRAIN_1222388,2024,0.0,0.5166509140677972
TRAIN_1222389,2024,0.0,0.5244071463978159
TRAIN_1222390,2024,0.0,0.4847168646757974
TRAIN_1222391,2024,1.0,0.49180759918628525
TRAIN_1222392,2024,0.0,0.4994078547658823
TRAIN_1222393,2024,0.0,0.484575450571619
TRAIN_1222394,2024,0.0,0.48066063489203914
TRAIN_1222395,2024,0.0,0.48816851482924456
TRAIN_1222396,2024,1.0,0.4791942797621275
TRAIN_1222397,2024,0.0,0.47350575399126454
TRAIN_1222398,2024,1.0,0.4650164974271892
TRAIN_1222399,2024,0.0,0.44554232742079786
TRAIN_1222400,2024,1.0,0.43434546876985053
TRAIN_1222401,2024,0.0,0.41392108990326604
TRAIN_1222402,2024,0.0,0.4191213519841392
TRAIN_1222403,2024,0.0,0.4138087647794656
TRAIN_1222404,2024,0.0,0.4152337546835367
TRAIN_1222405,2024,0.0,0.4432604177425692
TRAIN_1222406,2024,1.0,0.4472515766422638
TRAIN_1222407,2024,0.0,0.4406158358903179
TRAIN_1222408,2024,0.0,0.42112772697421186
TRAIN_1222409,2024,0.0,0.4103996837659273
TRAIN_1222410,2024,1.0,0.5329447482212771
TRAIN_1222411,2024,1.0,0.541912470209924
TRAIN_1222412,2024,0.0,0.5457852086607285
TRAIN_1222413,2024,0.0,0.5453504639285889
TRAIN_1222414,2024,0.0,0.547240603144413
TRAIN_1222415,2024,1.0,0.545623116395423
TRAIN_1222416,2024,0.0,0.5403058496955675
TRAIN_1222417,2024,0.0,0.5440586070891075
TRAIN_1222418,2024,1.0,0.5473724376875652
TRAIN_1222419,2024,0.0,0.5261866245664989
TRAIN_1222420,2024,0.0,0.5394610957783866
TRAIN_1222421,2024,0.0,0.537467590901093
TRAIN_1222422,2024,1.0,0.5422607579116493
TRAIN_1222423,2024,0.0,0.5364053446427759
TRAIN_1222424,2024,1.0,0.5394603694426027
TRAIN_1222425,2024,1.0,0.4238613391102405
TRAIN_1222426,2024,0.0,0.42243456738346263
TRAIN_1222427,2024,1.0,0.4060382301019211
TRAIN_1222428,2024,0.0,0.4231251017195708
TRAIN_1222429,2024,1.0,0.4069351909598689
TRAIN_1222430,2024,0.0,0.4435898040757871
TRAIN_1222431,2024,0.0,0.4292987152906845
TRAIN_1222432,2024,0.0,0.43354062519668524
TRAIN_1222433,2024,0.0,0.4162645057745742
TRAIN_1222434,2024,1.0,0.4589944768242935
TRAIN_1222435,2024,1.0,0.461869874532188
TRAIN_1222436,2024,1.0,0.4572447843155411
TRAIN_1222437,2024,0.0,0.4594108518535525
TRAIN_1222438,2024,1.0,0.4502515471907361
TRAIN_1222439,2024,0.0,0.44426517006276156
TRAIN_1222440,2024,0.0,0.4247631838791447
TRAIN_1222441,2024,0.0,0.44266774097576495
TRAIN_1222442,2024,0.0,0.4465773631211933
TRAIN_1222443,2024,0.0,0.4435178676251947
TRAIN_1222444,2024,1.0,0.44071169108855157
TRAIN_1222445,2024,0.0,0.4394558747809285
TRAIN_1222446,2024,1.0,0.44514349608402287
TRAIN_1222447,2024,0.0,0.4108028512017124
TRAIN_1222448,2024,1.0,0.40334217170091186
TRAIN_1222449,2024,1.0,0.4370693909802886
TRAIN_1222450,2024,1.0,0.51377977622931
TRAIN_1222451,2024,0.0,0.5365752419749189
TRAIN_1222452,2024,1.0,0.455045629707292
TRAIN_1222453,2024,1.0,0.5103538047223746
TRAIN_1222454,2024,0.0,0.5185302062462547
TRAIN_1222455,2024,0.0,0.507768984595252
TRAIN_1222456,2024,0.0,0.5114464686364146
TRAIN_1222457,2024,0.0,0.5061157225210547
TRAIN_1222458,2024,1.0,0.4910124592009107
TRAIN_1222459,2024,0.0,0.5071378279776847
TRAIN_1222460,2024,0.0,0.46079614446464573
TRAIN_1222461,2024,0.0,0.4482950676578099
TRAIN_1222462,2024,1.0,0.41529092011840846
TRAIN_1222463,2024,0.0,0.4149766240158496
TRAIN_1222464,2024,0.0,0.4143148483095049
TRAIN_1222465,2024,1.0,0.43389363061170927
TRAIN_1222466,2024,0.0,0.50372300685116
TRAIN_1222467,2024,0.0,0.5117279708267103
TRAIN_1222468,2024,1.0,0.49988927021388196
TRAIN_1222469,2024,0.0,0.5330713172563717
TRAIN_1222470,2024,0.0,0.5351224610598847
TRAIN_1222471,2024,1.0,0.5232581447653528
TRAIN_1222472,2024,0.0,0.5232581447653528
TRAIN_1222473,2024,1.0,0.5313152266996227
TRAIN_1222474,2024,1.0,0.5259778776198699
TRAIN_1222475,2024,1.0,0.5259778776198699
TRAIN_1222476,2024,0.0,0.5095390209708582
TRAIN_1222477,2024,1.0,0.517457359445946
TRAIN_1222478,2024,1.0,0.5189433771017691
TRAIN_1222479,2024,1.0,0.528582186033927
TRAIN_1222480,2024,0.0,0.5154959925487255
TRAIN_1222481,2024,0.0,0.5215234235960605
TRAIN_1222482,2024,1.0,0.5136377113033572
TRAIN_1222483,2024,1.0,0.5136377113033572
TRAIN_1222484,2024,1.0,0.5053941417583608
TRAIN_1222485,2024,0.0,0.5230840034353011
TRAIN_1222486,2024,0.0,0.5056486340671736
TRAIN_1222487,2024,0.0,0.48639169483280204
TRAIN_1222488,2024,1.0,0.4923944136009285
TRAIN_1222489,2024,0.0,0.5069022009859682
TRAIN_1222490,2024,0.0,0.5117739298763098
TRAIN_1222491,2024,0.0,0.4823660190420274
TRAIN_1222492,2024,1.0,0.4723561767767992
TRAIN_1222493,2024,0.0,0.470851330673783
TRAIN_1222494,2024,0.0,0.4707074360631082
TRAIN_1222495,2024,0.0,0.47174562408665516
TRAIN_1222496,2024,0.0,0.48426690747638623
TRAIN_1222497,2024,0.0,0.6207159480724757
TRAIN_1222498,2024,1.0,0.6201029684447075
TRAIN_1222499,2024,0.0,0.6201855572544198
TRAIN_1222500,2024,0.0,0.6209522524111775
TRAIN_1222501,2024,0.0,0.6222617361945028
TRAIN_1222502,2024,1.0,0.6232448541466502
TRAIN_1222503,2024,1.0,0.6246373395351006
TRAIN_1222504,2024,1.0,0.6100548405921856
TRAIN_1222505,2024,1.0,0.6100548405921856
TRAIN_1222506,2024,0.0,0.4512379918613929
TRAIN_1222507,2024,0.0,0.471352560652009
TRAIN_1222508,2024,0.0,0.457186077126558
TRAIN_1222509,2024,1.0,0.4283385024708203
TRAIN_1222510,2024,1.0,0.47266271884974764
TRAIN_1222511,2024,1.0,0.4839118573624835
TRAIN_1222512,2024,1.0,0.5016166512460355
TRAIN_1222513,2024,1.0,0.5010114702478181
TRAIN_1222514,2024,1.0,0.4921185202372122
TRAIN_1222515,2024,1.0,0.5229077792120428
TRAIN_1222516,2024,0.0,0.5099889601335791
TRAIN_1222517,2024,1.0,0.5111256495970617
TRAIN_1222518,2024,1.0,0.5188468323387587
TRAIN_1222519,2024,1.0,0.5019472120533894
TRAIN_1222520,2024,1.0,0.524656677677402
TRAIN_1222521,2024,0.0,0.5398581317440421
TRAIN_1222522,2024,1.0,0.5334603412542052
TRAIN_1222523,2024,1.0,0.5367102097314789
TRAIN_1222524,2024,1.0,0.527814783481424
TRAIN_1222525,2024,1.0,0.5351398522127692
TRAIN_1222526,2024,1.0,0.528194105679786
TRAIN_1222527,2024,0.0,0.618685996419108
TRAIN_1222528,2024,1.0,0.6146187220917428
TRAIN_1222529,2024,0.0,0.6202865650543198
TRAIN_1222530,2024,1.0,0.6069574021394379
TRAIN_1222531,2024,1.0,0.6132522572009333
TRAIN_1222532,2024,0.0,0.6133354066704365
TRAIN_1222533,2024,0.0,0.6164169744109677
TRAIN_1222534,2024,1.0,0.6177324806907337
TRAIN_1222535,2024,0.0,0.6096461009657124
TRAIN_1222536,2024,0.0,0.6188621034816778
TRAIN_1222537,2024,1.0,0.6201043206123048
TRAIN_1222538,2024,0.0,0.6036937454933299
TRAIN_1222539,2024,1.0,0.612483295757811
TRAIN_1222540,2024,1.0,0.6152754397400112
TRAIN_1222541,2024,1.0,0.5963963294686343
TRAIN_1222542,2024,1.0,0.5157432640587493
TRAIN_1222543,2024,0.0,0.529032831722599
TRAIN_1222544,2024,1.0,0.5167270629539916
TRAIN_1222545,2024,1.0,0.5210419667111618
TRAIN_1222546,2024,0.0,0.5104337857071085
TRAIN_1222547,2024,0.0,0.5400972701596118
TRAIN_1222548,2024,0.0,0.5422172192364746
TRAIN_1222549,2024,0.0,0.5288418573191769
TRAIN_1222550,2024,0.0,0.5244897612285288
TRAIN_1222551,2024,0.0,0.5253471262435587
TRAIN_1222552,2024,1.0,0.508129171036024
TRAIN_1222553,2024,1.0,0.5042857384025913
TRAIN_1222554,2024,1.0,0.5112369885108785
TRAIN_1222555,2024,0.0,0.6151190723608168
TRAIN_1222556,2024,0.0,0.6161436609633111
TRAIN_1222557,2024,1.0,0.6161495972568058
TRAIN_1222558,2024,1.0,0.617414828570382
TRAIN_1222559,2024,1.0,0.6012099021416899
TRAIN_1222560,2024,1.0,0.617462891953289
TRAIN_1222561,2024,0.0,0.6192926393627157
TRAIN_1222562,2024,1.0,0.62041141830603
TRAIN_1222563,2024,1.0,0.6125961395441927
TRAIN_1222564,2024,1.0,0.49834153178598173
TRAIN_1222565,2024,1.0,0.5217508113124453
TRAIN_1222566,2024,1.0,0.5298759057914929
TRAIN_1222567,2024,1.0,0.53649258833375
TRAIN_1222568,2024,0.0,0.6186142540557527
TRAIN_1222569,2024,0.0,0.6204418795804324
TRAIN_1222570,2024,1.0,0.6215593450598593
TRAIN_1222571,2024,1.0,0.6130263668401883
TRAIN_1222572,2024,0.0,0.6130263668401883
TRAIN_1222573,2024,0.0,0.6160638409644805
TRAIN_1222574,2024,0.0,0.6029624595296548
TRAIN_1222575,2024,1.0,0.6193751933407289
TRAIN_1222576,2024,0.0,0.6198865457814886
TRAIN_1222577,2024,1.0,0.6029858305868301
TRAIN_1222578,2024,0.0,0.6211486204355736
TRAIN_1222579,2024,0.0,0.6229715030647119
TRAIN_1222580,2024,1.0,0.5414925604585389
TRAIN_1222581,2024,1.0,0.5550087650877267
TRAIN_1222582,2024,1.0,0.5415443131468354
TRAIN_1222583,2024,1.0,0.5423475864774348
TRAIN_1222584,2024,0.0,0.5473827607130672
TRAIN_1222585,2024,0.0,0.538655858812596
TRAIN_1222586,2024,1.0,0.5347533449501249
TRAIN_1222587,2024,1.0,0.5195922320248152
TRAIN_1222588,2024,0.0,0.5412240892515003
TRAIN_1222589,2024,1.0,0.5479894745093615
TRAIN_1222590,2024,1.0,0.5359631635847434
TRAIN_1222591,2024,1.0,0.6165319469338317
TRAIN_1222592,2024,1.0,0.6121874821991495
TRAIN_1222593,2024,1.0,0.6169251499951731
TRAIN_1222594,2024,1.0,0.618180000907325
TRAIN_1222595,2024,0.0,0.6145071062533993
TRAIN_1222596,2024,1.0,0.6161755670426458
TRAIN_1222597,2024,1.0,0.6165350459192762
TRAIN_1222598,2024,1.0,0.5231683090345917
TRAIN_1222599,2024,0.0,0.5332970811184103
TRAIN_1222600,2024,0.0,0.5242142253066814
TRAIN_1222601,2024,0.0,0.5165762558219236
TRAIN_1222602,2024,1.0,0.5438891480139084
TRAIN_1222603,2024,0.0,0.5482060605959547
TRAIN_1222604,2024,1.0,0.5481829874967251
TRAIN_1222605,2024,1.0,0.5388377813661978
TRAIN_1222606,2024,1.0,0.5475163129594406
TRAIN_1222607,2024,1.0,0.5332447277695673
TRAIN_1222608,2024,1.0,0.5236934856282858
TRAIN_1222609,2024,0.0,0.5239731362670911
TRAIN_1222610,2024,0.0,0.5064457418306938
TRAIN_1222611,2024,0.0,0.5199897615531068
TRAIN_1222612,2024,1.0,0.5127614280900086
TRAIN_1222613,2024,1.0,0.6165319469338317
TRAIN_1222614,2024,1.0,0.6177872878831386
TRAIN_1222615,2024,1.0,0.6185558466510491
TRAIN_1222616,2024,1.0,0.6191275612362757
TRAIN_1222617,2024,0.0,0.6129370700068311
TRAIN_1222618,2024,1.0,0.6172848387794716
TRAIN_1222619,2024,0.0,0.6195523897213339
TRAIN_1222620,2024,1.0,0.6047928001265577
TRAIN_1222621,2024,0.0,0.617496807963416
TRAIN_1222622,2024,0.0,0.6197638766176639
TRAIN_1222623,2024,1.0,0.6042747963317708
TRAIN_1222624,2024,1.0,0.611902819861557
TRAIN_1222625,2024,0.0,0.6185626493341448
TRAIN_1222626,2024,0.0,0.6201430512389777
TRAIN_1222627,2024,0.0,0.5404147609292892
TRAIN_1222628,2024,0.0,0.5356996817674468
TRAIN_1222629,2024,0.0,0.5201679810179002
TRAIN_1222630,2024,1.0,0.528942005581842
TRAIN_1222631,2024,0.0,0.5178630081472407
TRAIN_1222632,2024,1.0,0.5164006453372623
TRAIN_1222633,2024,0.0,0.5000077093485048
TRAIN_1222634,2024,0.0,0.5030032552355055
TRAIN_1222635,2024,1.0,0.5268697214994889
TRAIN_1222636,2024,0.0,0.5298722722790989
TRAIN_1222637,2024,0.0,0.5292409721886049
TRAIN_1222638,2024,0.0,0.5347776461775465
TRAIN_1222639,2024,1.0,0.5242728108141698
TRAIN_1222640,2024,0.0,0.5315311745716269
TRAIN_1222641,2024,0.0,0.5261354659905936
TRAIN_1222642,2024,1.0,0.4707576866611064
TRAIN_1222643,2024,0.0,0.47358915993141915
TRAIN_1222644,2024,0.0,0.46049776999025677
TRAIN_1222645,2024,1.0,0.43269006766833384
TRAIN_1222646,2024,1.0,0.4185124203363922
TRAIN_1222647,2024,0.0,0.4571792847399037
TRAIN_1222648,2024,1.0,0.4340050358961124
TRAIN_1222649,2024,0.0,0.4338848327481988
TRAIN_1222650,2024,0.0,0.43831049894490925
TRAIN_1222651,2024,0.0,0.4157389323654331
TRAIN_1222652,2024,0.0,0.43918547909166417
TRAIN_1222653,2024,0.0,0.4319815240650726
TRAIN_1222654,2024,0.0,0.4388974609730517
TRAIN_1222655,2024,1.0,0.44410509333695053
TRAIN_1222656,2024,1.0,0.43410795742025154
