row_id,season,y_true,pred_lgb
TRAIN_1222124,2024,1.0,0.5078855297863559
TRAIN_1222125,2024,0.0,0.5074836115022303
TRAIN_1222126,2024,0.0,0.5046718254233211
TRAIN_1222127,2024,0.0,0.5040982398255681
TRAIN_1222128,2024,1.0,0.506004672266868
TRAIN_1222129,2024,0.0,0.503795048305484
TRAIN_1222130,2024,1.0,0.5065545177227961
TRAIN_1222131,2024,1.0,0.5058515939565195
TRAIN_1222132,2024,1.0,0.5616791709316997
TRAIN_1222133,2024,1.0,0.569498047290008
TRAIN_1222134,2024,1.0,0.5566885805833534
TRAIN_1222135,2024,1.0,0.556948729969988
TRAIN_1222136,2024,0.0,0.561624631608486
TRAIN_1222137,2024,0.0,0.558821774126216
TRAIN_1222138,2024,0.0,0.5658440552225257
TRAIN_1222139,2024,0.0,0.568804330173294
TRAIN_1222140,2024,0.0,0.5049833704496521
TRAIN_1222141,2024,0.0,0.5211852703104305
TRAIN_1222142,2024,0.0,0.5222487153845038
TRAIN_1222143,2024,1.0,0.4858192658634683
TRAIN_1222144,2024,1.0,0.4977357597729719
TRAIN_1222145,2024,0.0,0.5042070450001854
TRAIN_1222146,2024,0.0,0.5011359099773963
TRAIN_1222147,2024,0.0,0.5113565854134705
TRAIN_1222148,2024,0.0,0.5112413082205145
TRAIN_1222149,2024,1.0,0.511020226290667
TRAIN_1222150,2024,1.0,0.5114645282469514
TRAIN_1222151,2024,0.0,0.5059788321963927
TRAIN_1222152,2024,0.0,0.4847864915378691
TRAIN_1222153,2024,1.0,0.4465440756097703
TRAIN_1222154,2024,0.0,0.44602883236351787
TRAIN_1222155,2024,1.0,0.44506265509070836
TRAIN_1222156,2024,0.0,0.44706379108680677
TRAIN_1222157,2024,0.0,0.4411821565622325
TRAIN_1222158,2024,0.0,0.43440415256626586
TRAIN_1222159,2024,0.0,0.44248760686607136
TRAIN_1222160,2024,1.0,0.4433924975846285
TRAIN_1222161,2024,1.0,0.44474376452247033
TRAIN_1222162,2024,1.0,0.44857596342669276
TRAIN_1222163,2024,1.0,0.4453884367176795
TRAIN_1222164,2024,0.0,0.44551966377624447
TRAIN_1222165,2024,0.0,0.45171724862250834
TRAIN_1222166,2024,1.0,0.450029047829031
TRAIN_1222167,2024,0.0,0.450243228581712
TRAIN_1222168,2024,1.0,0.4472958927702401
TRAIN_1222169,2024,1.0,0.44176922242086397
TRAIN_1222170,2024,1.0,0.4443312608566558
TRAIN_1222171,2024,1.0,0.5481813437149
TRAIN_1222172,2024,0.0,0.5541164262678466
TRAIN_1222173,2024,1.0,0.5331606817291225
TRAIN_1222174,2024,1.0,0.5459802389179435
TRAIN_1222175,2024,0.0,0.5492144699105601
TRAIN_1222176,2024,1.0,0.5508082630223923
TRAIN_1222177,2024,1.0,0.5573511540725227
TRAIN_1222178,2024,0.0,0.5647995531738038
TRAIN_1222179,2024,0.0,0.5581158541736911
TRAIN_1222180,2024,0.0,0.5654287423095259
TRAIN_1222181,2024,0.0,0.5452070873836652
TRAIN_1222182,2024,0.0,0.5296903258145543
TRAIN_1222183,2024,1.0,0.5403947891946861
TRAIN_1222184,2024,1.0,0.5503492801373266
TRAIN_1222185,2024,1.0,0.5679726183043331
TRAIN_1222186,2024,0.0,0.572614964158362
TRAIN_1222187,2024,1.0,0.5446729898339401
TRAIN_1222188,2024,1.0,0.5520791591548283
TRAIN_1222189,2024,1.0,0.5825135600670247
TRAIN_1222190,2024,1.0,0.5845182465539003
TRAIN_1222191,2024,1.0,0.5741140328601478
TRAIN_1222192,2024,0.0,0.5750356274522046
TRAIN_1222193,2024,1.0,0.562503855889723
TRAIN_1222194,2024,0.0,0.5522684265587717
TRAIN_1222195,2024,0.0,0.5732681908441717
TRAIN_1222196,2024,1.0,0.5584521565557814
TRAIN_1222197,2024,1.0,0.5590768062494396
TRAIN_1222198,2024,0.0,0.527445979354503
TRAIN_1222199,2024,1.0,0.5288470936387666
TRAIN_1222200,2024,0.0,0.5331759939276647
TRAIN_1222201,2024,1.0,0.5342065948944559
TRAIN_1222202,2024,1.0,0.5357735500092771
TRAIN_1222203,2024,1.0,0.5261967720692949
TRAIN_1222204,2024,1.0,0.5289602136572129
TRAIN_1222205,2024,0.0,0.5289602136572129
TRAIN_1222206,2024,0.0,0.5289602136572129
TRAIN_1222207,2024,0.0,0.5427724560766102
TRAIN_1222208,2024,0.0,0.542869330223797
TRAIN_1222209,2024,1.0,0.5387142597577578
TRAIN_1222210,2024,0.0,0.5334429964922424
TRAIN_1222211,2024,1.0,0.5324813516944407
TRAIN_1222212,2024,1.0,0.5296727267249718
TRAIN_1222213,2024,0.0,0.534682527521881
TRAIN_1222214,2024,0.0,0.5262787794496961
TRAIN_1222215,2024,0.0,0.5237308889226546
TRAIN_1222216,2024,0.0,0.5039103605963152
TRAIN_1222217,2024,1.0,0.5328126487006369
TRAIN_1222218,2024,0.0,0.5321195424246322
TRAIN_1222219,2024,1.0,0.529004435946541
TRAIN_1222220,2024,0.0,0.5296175741064925
TRAIN_1222221,2024,1.0,0.5250122862007988
TRAIN_1222222,2024,0.0,0.5290836679155473
TRAIN_1222223,2024,1.0,0.5303562036524507
TRAIN_1222224,2024,1.0,0.5236665947148176
TRAIN_1222225,2024,1.0,0.5624094920795821
TRAIN_1222226,2024,1.0,0.5584602688679973
TRAIN_1222227,2024,1.0,0.5731753053808691
TRAIN_1222228,2024,0.0,0.5742616123310864
TRAIN_1222229,2024,0.0,0.5788542603698511
TRAIN_1222230,2024,0.0,0.5740350590889438
TRAIN_1222231,2024,1.0,0.5583757784912287
TRAIN_1222232,2024,0.0,0.5598021617492192
TRAIN_1222233,2024,0.0,0.5426209477209095
TRAIN_1222234,2024,1.0,0.5604185531838014
TRAIN_1222235,2024,1.0,0.5611102153192734
TRAIN_1222236,2024,1.0,0.5546771956947324
TRAIN_1222237,2024,1.0,0.5346302676590436
TRAIN_1222238,2024,1.0,0.5346795049956832
TRAIN_1222239,2024,1.0,0.5354025810874303
TRAIN_1222240,2024,0.0,0.5277523646809467
TRAIN_1222241,2024,1.0,0.5097047274815864
TRAIN_1222242,2024,1.0,0.5103856748289572
TRAIN_1222243,2024,1.0,0.5228019903677014
TRAIN_1222244,2024,1.0,0.5280579502604853
TRAIN_1222245,2024,1.0,0.5263796222349534
TRAIN_1222246,2024,1.0,0.530944395334091
TRAIN_1222247,2024,0.0,0.525049076309359
TRAIN_1222248,2024,0.0,0.5185624514403853
TRAIN_1222249,2024,0.0,0.4985184130737867
TRAIN_1222250,2024,1.0,0.5329174026243989
TRAIN_1222251,2024,1.0,0.535595096158827
TRAIN_1222252,2024,0.0,0.5711362331497182
TRAIN_1222253,2024,1.0,0.5605571051568794
TRAIN_1222254,2024,0.0,0.5621469324217924
TRAIN_1222255,2024,1.0,0.5477811804508174
TRAIN_1222256,2024,0.0,0.5798661533688229
TRAIN_1222257,2024,1.0,0.5700387286920482
TRAIN_1222258,2024,0.0,0.5757330698429347
TRAIN_1222259,2024,0.0,0.5545257329454114
TRAIN_1222260,2024,0.0,0.5436405760905236
TRAIN_1222261,2024,0.0,0.537166299148413
TRAIN_1222262,2024,0.0,0.5378253947285517
TRAIN_1222263,2024,1.0,0.5344230924859953
TRAIN_1222264,2024,0.0,0.5446376999090756
TRAIN_1222265,2024,1.0,0.5356001671130025
TRAIN_1222266,2024,0.0,0.5317102732145571
TRAIN_1222267,2024,1.0,0.5274041733629842
TRAIN_1222268,2024,0.0,0.5286590781990265
TRAIN_1222269,2024,1.0,0.52577216781146
TRAIN_1222270,2024,0.0,0.5103706944616708
TRAIN_1222271,2024,0.0,0.5115899244773778
TRAIN_1222272,2024,1.0,0.5195168609046951
TRAIN_1222273,2024,0.0,0.5228167916736243
TRAIN_1222274,2024,0.0,0.525424358990269
TRAIN_1222275,2024,1.0,0.5180456992825041
TRAIN_1222276,2024,0.0,0.5180456992825041
TRAIN_1222277,2024,1.0,0.5117308481597734
TRAIN_1222278,2024,0.0,0.5238732001691322
TRAIN_1222279,2024,0.0,0.5236368785219981
TRAIN_1222280,2024,1.0,0.5293679829873585
TRAIN_1222281,2024,0.0,0.5186421259475379
TRAIN_1222282,2024,1.0,0.5151389261782658
TRAIN_1222283,2024,0.0,0.49774912779904884
TRAIN_1222284,2024,0.0,0.5233976153656766
TRAIN_1222285,2024,0.0,0.5280068295799044
TRAIN_1222286,2024,0.0,0.5244934976496615
TRAIN_1222287,2024,1.0,0.5292628565072233
TRAIN_1222288,2024,0.0,0.5229008447091107
TRAIN_1222289,2024,0.0,0.5217403591968897
TRAIN_1222290,2024,1.0,0.5162822634852626
TRAIN_1222291,2024,0.0,0.5302445743150558
TRAIN_1222292,2024,0.0,0.5200177172341435
TRAIN_1222293,2024,0.0,0.5123731476572223
TRAIN_1222294,2024,0.0,0.5110784249489897
TRAIN_1222295,2024,1.0,0.5206947625193377
TRAIN_1222296,2024,0.0,0.530511218378312
TRAIN_1222297,2024,0.0,0.5208064826085518
TRAIN_1222298,2024,0.0,0.5151626760375074
TRAIN_1222299,2024,1.0,0.49100949421471435
TRAIN_1222300,2024,1.0,0.5016515475057047
TRAIN_1222301,2024,0.0,0.5075222008118788
TRAIN_1222302,2024,1.0,0.4962721590926594
TRAIN_1222303,2024,1.0,0.4976117522503838
TRAIN_1222304,2024,0.0,0.5116914618359656
TRAIN_1222305,2024,0.0,0.5290886232202819
TRAIN_1222306,2024,0.0,0.5293430375637513
TRAIN_1222307,2024,1.0,0.5298620460495983
TRAIN_1222308,2024,1.0,0.5175275843824002
TRAIN_1222309,2024,0.0,0.5222003590415277
TRAIN_1222310,2024,1.0,0.5163798104158469
TRAIN_1222311,2024,1.0,0.5198520666039379
TRAIN_1222312,2024,1.0,0.5284133213116349
TRAIN_1222313,2024,0.0,0.5208315516946097
TRAIN_1222314,2024,1.0,0.519738159237555
TRAIN_1222315,2024,1.0,0.5125914818218547
TRAIN_1222316,2024,0.0,0.527021360374897
TRAIN_1222317,2024,1.0,0.5306567239856207
TRAIN_1222318,2024,0.0,0.5304874052212759
TRAIN_1222319,2024,1.0,0.5270989338082526
TRAIN_1222320,2024,0.0,0.5284773136247642
TRAIN_1222321,2024,1.0,0.5259468638184207
TRAIN_1222322,2024,1.0,0.5126160016595982
TRAIN_1222323,2024,1.0,0.5200341070248186
TRAIN_1222324,2024,1.0,0.5222865170867347
TRAIN_1222325,2024,0.0,0.5182636454397991
TRAIN_1222326,2024,0.0,0.5156167001855582
TRAIN_1222327,2024,1.0,0.5014320329861339
TRAIN_1222328,2024,1.0,0.5228959192677981
TRAIN_1222329,2024,0.0,0.49641908697940745
TRAIN_1222330,2024,0.0,0.49306815965949685
TRAIN_1222331,2024,0.0,0.5160294958332211
TRAIN_1222332,2024,1.0,0.5147249452321031
TRAIN_1222333,2024,0.0,0.5195027826885529
TRAIN_1222334,2024,1.0,0.49302496418020175
TRAIN_1222335,2024,1.0,0.511447900303772
TRAIN_1222336,2024,0.0,0.5310335892026021
TRAIN_1222337,2024,0.0,0.5345637752705361
TRAIN_1222338,2024,0.0,0.5296043977616266
TRAIN_1222339,2024,0.0,0.472090159986714
TRAIN_1222340,2024,1.0,0.4355437083535045
TRAIN_1222341,2024,0.0,0.4332367510175854
TRAIN_1222342,2024,0.0,0.44685924927826576
TRAIN_1222343,2024,0.0,0.438631301022736
TRAIN_1222344,2024,1.0,0.42055841060290255
TRAIN_1222345,2024,1.0,0.4264575133371471
TRAIN_1222346,2024,0.0,0.43207702941707354
TRAIN_1222347,2024,1.0,0.4037960827398468
TRAIN_1222348,2024,0.0,0.4085891343281037
TRAIN_1222349,2024,1.0,0.4653792247291037
TRAIN_1222350,2024,1.0,0.4655772297379475
TRAIN_1222351,2024,0.0,0.471902141439407
TRAIN_1222352,2024,0.0,0.4683553339338762
TRAIN_1222353,2024,0.0,0.45783603252857963
TRAIN_1222354,2024,1.0,0.4561899735696081
TRAIN_1222355,2024,0.0,0.5237648604874
TRAIN_1222356,2024,1.0,0.5263710410194908
TRAIN_1222357,2024,1.0,0.5206853983790569
TRAIN_1222358,2024,1.0,0.5221197527170226
TRAIN_1222359,2024,1.0,0.5342428027353338
TRAIN_1222360,2024,1.0,0.5343057189827388
TRAIN_1222361,2024,1.0,0.5205634947352742
TRAIN_1222362,2024,1.0,0.5130554315210508
TRAIN_1222363,2024,1.0,0.5231035364723496
TRAIN_1222364,2024,1.0,0.5144597833680877
TRAIN_1222365,2024,0.0,0.5330498618617884
TRAIN_1222366,2024,1.0,0.5429251664073762
TRAIN_1222367,2024,1.0,0.5378434201767606
TRAIN_1222368,2024,0.0,0.5257586594998952
TRAIN_1222369,2024,0.0,0.5283964473134566
TRAIN_1222370,2024,0.0,0.527620917490857
TRAIN_1222371,2024,1.0,0.5217108524636593
TRAIN_1222372,2024,1.0,0.5119164625343791
TRAIN_1222373,2024,1.0,0.511425647333378
TRAIN_1222374,2024,1.0,0.4978545830292322
TRAIN_1222375,2024,1.0,0.5056741306888313
TRAIN_1222376,2024,1.0,0.436033106743616
TRAIN_1222377,2024,1.0,0.43754026685862607
TRAIN_1222378,2024,0.0,0.44502224579138766
TRAIN_1222379,2024,0.0,0.44082277915408186
TRAIN_1222380,2024,1.0,0.4293466470139716
TRAIN_1222381,2024,1.0,0.40506312426803626
TRAIN_1222382,2024,0.0,0.5053727890203176
TRAIN_1222383,2024,1.0,0.5083147755985253
TRAIN_1222384,2024,1.0,0.5066381368762494
TRAIN_1222385,2024,1.0,0.5040521397554869
TRAIN_1222386,2024,1.0,0.5101148676659331
TRAIN_1222387,2024,0.0,0.5401989863323124
TRAIN_1222388,2024,0.0,0.5007752679181268
TRAIN_1222389,2024,0.0,0.5079160897111615
TRAIN_1222390,2024,0.0,0.49278778912606636
TRAIN_1222391,2024,1.0,0.4892234135123622
TRAIN_1222392,2024,0.0,0.5005514664797914
TRAIN_1222393,2024,0.0,0.4797182717840603
TRAIN_1222394,2024,0.0,0.4848370023806031
TRAIN_1222395,2024,0.0,0.48324987745964604
TRAIN_1222396,2024,1.0,0.4793463646712608
TRAIN_1222397,2024,0.0,0.4808001813911242
TRAIN_1222398,2024,1.0,0.46625378722501115
TRAIN_1222399,2024,0.0,0.44296498633659753
TRAIN_1222400,2024,1.0,0.43471147359867207
TRAIN_1222401,2024,0.0,0.42190847370638535
TRAIN_1222402,2024,0.0,0.4279144469189323
TRAIN_1222403,2024,0.0,0.41808668643887054
TRAIN_1222404,2024,0.0,0.41361676091566535
TRAIN_1222405,2024,0.0,0.4476675967666852
TRAIN_1222406,2024,1.0,0.45050575937276405
TRAIN_1222407,2024,0.0,0.4489320223650928
TRAIN_1222408,2024,0.0,0.4267796009894358
TRAIN_1222409,2024,0.0,0.40946847392349767
TRAIN_1222410,2024,1.0,0.5257573303921226
TRAIN_1222411,2024,1.0,0.5314967349135816
TRAIN_1222412,2024,0.0,0.5524293257196673
TRAIN_1222413,2024,0.0,0.5458775177724924
TRAIN_1222414,2024,0.0,0.5598684005567218
TRAIN_1222415,2024,1.0,0.5542392152531188
TRAIN_1222416,2024,0.0,0.5521592233783165
TRAIN_1222417,2024,0.0,0.5611868825102391
TRAIN_1222418,2024,1.0,0.5519358554759614
TRAIN_1222419,2024,0.0,0.5279082440675864
TRAIN_1222420,2024,0.0,0.5512045980465584
TRAIN_1222421,2024,0.0,0.5501459891442365
TRAIN_1222422,2024,1.0,0.555719618786706
TRAIN_1222423,2024,0.0,0.5541419631322373
TRAIN_1222424,2024,1.0,0.5480528549861076
TRAIN_1222425,2024,1.0,0.4270454939915475
TRAIN_1222426,2024,0.0,0.433536917507634
TRAIN_1222427,2024,1.0,0.4163293994736419
TRAIN_1222428,2024,0.0,0.41475135173885
TRAIN_1222429,2024,1.0,0.40471765373413365
TRAIN_1222430,2024,0.0,0.4420590970212473
TRAIN_1222431,2024,0.0,0.4347531091800923
TRAIN_1222432,2024,0.0,0.43952637043717085
TRAIN_1222433,2024,0.0,0.42018490331500213
TRAIN_1222434,2024,1.0,0.4486619485965617
TRAIN_1222435,2024,1.0,0.4612499563736061
TRAIN_1222436,2024,1.0,0.4623898010029092
TRAIN_1222437,2024,0.0,0.4656800644788876
TRAIN_1222438,2024,1.0,0.4532817571444906
TRAIN_1222439,2024,0.0,0.433831588226161
TRAIN_1222440,2024,0.0,0.42749280567994663
TRAIN_1222441,2024,0.0,0.4441505845254957
TRAIN_1222442,2024,0.0,0.4461256823092682
TRAIN_1222443,2024,0.0,0.44152728308391254
TRAIN_1222444,2024,1.0,0.4389775067860636
TRAIN_1222445,2024,0.0,0.43823630065484015
TRAIN_1222446,2024,1.0,0.43755596695215887
TRAIN_1222447,2024,0.0,0.4075697827557577
TRAIN_1222448,2024,1.0,0.3992602702180964
TRAIN_1222449,2024,1.0,0.4467429852124428
TRAIN_1222450,2024,1.0,0.503675372957243
TRAIN_1222451,2024,0.0,0.5538619077471567
TRAIN_1222452,2024,1.0,0.45871413382279946
TRAIN_1222453,2024,1.0,0.5059663922569095
TRAIN_1222454,2024,0.0,0.5178022686781221
TRAIN_1222455,2024,0.0,0.4883453840972688
TRAIN_1222456,2024,0.0,0.4934951670120208
TRAIN_1222457,2024,0.0,0.48928570959062806
TRAIN_1222458,2024,1.0,0.4882231472762057
TRAIN_1222459,2024,0.0,0.49059776572648517
TRAIN_1222460,2024,0.0,0.4604811821698686
TRAIN_1222461,2024,0.0,0.4502713252413195
TRAIN_1222462,2024,1.0,0.4208787789097312
TRAIN_1222463,2024,0.0,0.43463848386140996
TRAIN_1222464,2024,0.0,0.42073961231539325
TRAIN_1222465,2024,1.0,0.4415689917107152
TRAIN_1222466,2024,0.0,0.505405437968675
TRAIN_1222467,2024,0.0,0.5140418055194816
TRAIN_1222468,2024,1.0,0.5076041588090238
TRAIN_1222469,2024,0.0,0.5244498085622694
TRAIN_1222470,2024,0.0,0.5313532325349684
TRAIN_1222471,2024,1.0,0.5190917000407409
TRAIN_1222472,2024,0.0,0.5190917000407409
TRAIN_1222473,2024,1.0,0.5236298518230715
TRAIN_1222474,2024,1.0,0.5203391368780135
TRAIN_1222475,2024,1.0,0.5203391368780135
TRAIN_1222476,2024,0.0,0.49777235689292765
TRAIN_1222477,2024,1.0,0.5132474320522188
TRAIN_1222478,2024,1.0,0.519781933287799
TRAIN_1222479,2024,1.0,0.5288380042312324
TRAIN_1222480,2024,0.0,0.5182468716003417
TRAIN_1222481,2024,0.0,0.5191853478526803
TRAIN_1222482,2024,1.0,0.5144817992013778
TRAIN_1222483,2024,1.0,0.5154330450579419
TRAIN_1222484,2024,1.0,0.5078007281569606
TRAIN_1222485,2024,0.0,0.5280187182536074
TRAIN_1222486,2024,0.0,0.5211966435419977
TRAIN_1222487,2024,0.0,0.5042822595026554
TRAIN_1222488,2024,1.0,0.48760560832065797
TRAIN_1222489,2024,0.0,0.5039378364855702
TRAIN_1222490,2024,0.0,0.5122470648644497
TRAIN_1222491,2024,0.0,0.48078529487576566
TRAIN_1222492,2024,1.0,0.4665834194070942
TRAIN_1222493,2024,0.0,0.4746234717556921
TRAIN_1222494,2024,0.0,0.4693225208539318
TRAIN_1222495,2024,0.0,0.4698902810601885
TRAIN_1222496,2024,0.0,0.4761535629163141
TRAIN_1222497,2024,0.0,0.6190341912337022
TRAIN_1222498,2024,1.0,0.6156511742561565
TRAIN_1222499,2024,0.0,0.6150487431581063
TRAIN_1222500,2024,0.0,0.6145074062045285
TRAIN_1222501,2024,0.0,0.6155604260383181
TRAIN_1222502,2024,1.0,0.6195327953447787
TRAIN_1222503,2024,1.0,0.618278738989986
TRAIN_1222504,2024,1.0,0.5889090264598615
TRAIN_1222505,2024,1.0,0.5889090264598615
TRAIN_1222506,2024,0.0,0.45544665334528445
TRAIN_1222507,2024,0.0,0.48000239536869693
TRAIN_1222508,2024,0.0,0.4603411156931948
TRAIN_1222509,2024,1.0,0.45788086252828863
TRAIN_1222510,2024,1.0,0.47501255261493064
TRAIN_1222511,2024,1.0,0.4817569922132996
TRAIN_1222512,2024,1.0,0.4936404777374913
TRAIN_1222513,2024,1.0,0.49925067217231234
TRAIN_1222514,2024,1.0,0.49409257841384147
TRAIN_1222515,2024,1.0,0.5215218854097103
TRAIN_1222516,2024,0.0,0.5164544761009171
TRAIN_1222517,2024,1.0,0.5200686767286189
TRAIN_1222518,2024,1.0,0.5186686942855101
TRAIN_1222519,2024,1.0,0.516034864170756
TRAIN_1222520,2024,1.0,0.5301533420773991
TRAIN_1222521,2024,0.0,0.5392107191890334
TRAIN_1222522,2024,1.0,0.5338949931166703
TRAIN_1222523,2024,1.0,0.5382602547878887
TRAIN_1222524,2024,1.0,0.5361863339530976
TRAIN_1222525,2024,1.0,0.5348225712872559
TRAIN_1222526,2024,1.0,0.5213507100887089
TRAIN_1222527,2024,0.0,0.6147679854834889
TRAIN_1222528,2024,1.0,0.6143846578762105
TRAIN_1222529,2024,0.0,0.618745179556536
TRAIN_1222530,2024,1.0,0.592276596013293
TRAIN_1222531,2024,1.0,0.6123190809873869
TRAIN_1222532,2024,0.0,0.6125143857151201
TRAIN_1222533,2024,0.0,0.607570472142131
TRAIN_1222534,2024,1.0,0.6122280415639636
TRAIN_1222535,2024,0.0,0.6008200819878777
TRAIN_1222536,2024,0.0,0.6175965154987461
TRAIN_1222537,2024,1.0,0.6219730579592908
TRAIN_1222538,2024,0.0,0.5851555135443657
TRAIN_1222539,2024,1.0,0.600482871706236
TRAIN_1222540,2024,1.0,0.6070859931422069
TRAIN_1222541,2024,1.0,0.5801665665257562
TRAIN_1222542,2024,1.0,0.5302153292848596
TRAIN_1222543,2024,0.0,0.5362161968339468
TRAIN_1222544,2024,1.0,0.5273668367316191
TRAIN_1222545,2024,1.0,0.5223219007888384
TRAIN_1222546,2024,0.0,0.5237678120521959
TRAIN_1222547,2024,0.0,0.535063388677354
TRAIN_1222548,2024,0.0,0.5366065166315124
TRAIN_1222549,2024,0.0,0.5220896472677429
TRAIN_1222550,2024,0.0,0.5192596664326429
TRAIN_1222551,2024,0.0,0.5209199316746229
TRAIN_1222552,2024,1.0,0.5074446148460328
TRAIN_1222553,2024,1.0,0.5052691807692814
TRAIN_1222554,2024,1.0,0.5055125088686919
TRAIN_1222555,2024,0.0,0.6105347096587754
TRAIN_1222556,2024,0.0,0.6137202992240389
TRAIN_1222557,2024,1.0,0.6140473208608188
TRAIN_1222558,2024,1.0,0.6193120743988202
TRAIN_1222559,2024,1.0,0.5840954941485177
TRAIN_1222560,2024,1.0,0.6141481405647394
TRAIN_1222561,2024,0.0,0.6148103296694336
TRAIN_1222562,2024,1.0,0.6148359395906251
TRAIN_1222563,2024,1.0,0.5964700503530141
TRAIN_1222564,2024,1.0,0.5053797049199328
TRAIN_1222565,2024,1.0,0.5222503880489823
TRAIN_1222566,2024,1.0,0.5226517209863066
TRAIN_1222567,2024,1.0,0.5227182883666954
TRAIN_1222568,2024,0.0,0.616145946412667
TRAIN_1222569,2024,0.0,0.6183483630507141
TRAIN_1222570,2024,1.0,0.6179108597514813
TRAIN_1222571,2024,1.0,0.6001559539742178
TRAIN_1222572,2024,0.0,0.6001559539742178
TRAIN_1222573,2024,0.0,0.6059453916311563
TRAIN_1222574,2024,0.0,0.5855309982802922
TRAIN_1222575,2024,1.0,0.6114186113719685
TRAIN_1222576,2024,0.0,0.6121843245169182
TRAIN_1222577,2024,1.0,0.5859906087035252
TRAIN_1222578,2024,0.0,0.6127279674221034
TRAIN_1222579,2024,0.0,0.6118897882227652
TRAIN_1222580,2024,1.0,0.5302196319892434
TRAIN_1222581,2024,1.0,0.5346712405972907
TRAIN_1222582,2024,1.0,0.531776287219724
TRAIN_1222583,2024,1.0,0.5373972246029063
TRAIN_1222584,2024,0.0,0.5373850259732861
TRAIN_1222585,2024,0.0,0.5325670253449558
TRAIN_1222586,2024,1.0,0.5232236277546648
TRAIN_1222587,2024,1.0,0.5218168036834059
TRAIN_1222588,2024,0.0,0.529499970564045
TRAIN_1222589,2024,1.0,0.5303101757680105
TRAIN_1222590,2024,1.0,0.5243548748007744
TRAIN_1222591,2024,1.0,0.6103893691593033
TRAIN_1222592,2024,1.0,0.6079303816076922
TRAIN_1222593,2024,1.0,0.6105290066391531
TRAIN_1222594,2024,1.0,0.6173338615183825
TRAIN_1222595,2024,0.0,0.6107293801702821
TRAIN_1222596,2024,1.0,0.617121800144256
TRAIN_1222597,2024,1.0,0.6159999018136885
TRAIN_1222598,2024,1.0,0.5181360683919285
TRAIN_1222599,2024,0.0,0.5237860777692106
TRAIN_1222600,2024,0.0,0.5174622078653994
TRAIN_1222601,2024,0.0,0.5122387267479619
TRAIN_1222602,2024,1.0,0.5384633586639329
TRAIN_1222603,2024,0.0,0.5329717864644934
TRAIN_1222604,2024,1.0,0.5325047578340835
TRAIN_1222605,2024,1.0,0.5279637238607211
TRAIN_1222606,2024,1.0,0.5303225706851695
TRAIN_1222607,2024,1.0,0.518797080438899
TRAIN_1222608,2024,1.0,0.5167994837090749
TRAIN_1222609,2024,0.0,0.511583918810021
TRAIN_1222610,2024,0.0,0.502450809859306
TRAIN_1222611,2024,0.0,0.5059674406553579
TRAIN_1222612,2024,1.0,0.507930187829528
TRAIN_1222613,2024,1.0,0.6133991247242137
TRAIN_1222614,2024,1.0,0.6202083148869703
TRAIN_1222615,2024,1.0,0.6184282505258413
TRAIN_1222616,2024,1.0,0.6184309917701306
TRAIN_1222617,2024,0.0,0.6043196023022948
TRAIN_1222618,2024,1.0,0.6114982411971215
TRAIN_1222619,2024,0.0,0.6130507404176126
TRAIN_1222620,2024,1.0,0.5812526071561077
TRAIN_1222621,2024,0.0,0.6115900569167367
TRAIN_1222622,2024,0.0,0.6113703572122228
TRAIN_1222623,2024,1.0,0.5823960682557031
TRAIN_1222624,2024,1.0,0.5954047955770814
TRAIN_1222625,2024,0.0,0.6153576920224476
TRAIN_1222626,2024,0.0,0.6212202906316581
TRAIN_1222627,2024,0.0,0.5300705360105296
TRAIN_1222628,2024,0.0,0.5260469451746681
TRAIN_1222629,2024,0.0,0.5130260108776371
TRAIN_1222630,2024,1.0,0.5145433955296984
TRAIN_1222631,2024,0.0,0.5128853730939565
TRAIN_1222632,2024,1.0,0.5149989836478001
TRAIN_1222633,2024,0.0,0.49426644217923515
TRAIN_1222634,2024,0.0,0.5045939869395537
TRAIN_1222635,2024,1.0,0.5232285043492972
TRAIN_1222636,2024,0.0,0.5251894502096596
TRAIN_1222637,2024,0.0,0.5269608265988879
TRAIN_1222638,2024,0.0,0.5314222785357252
TRAIN_1222639,2024,1.0,0.5257065287059527
TRAIN_1222640,2024,0.0,0.5292137074050018
TRAIN_1222641,2024,0.0,0.5233264049730039
TRAIN_1222642,2024,1.0,0.4643288674983431
TRAIN_1222643,2024,0.0,0.4631175725434517
TRAIN_1222644,2024,0.0,0.47128880360610625
TRAIN_1222645,2024,1.0,0.45883648043085046
TRAIN_1222646,2024,1.0,0.45286530068896386
TRAIN_1222647,2024,0.0,0.4687921310915717
TRAIN_1222648,2024,1.0,0.45459501410956765
TRAIN_1222649,2024,0.0,0.46308140439542206
TRAIN_1222650,2024,0.0,0.4610047550392002
TRAIN_1222651,2024,0.0,0.4395744749836866
TRAIN_1222652,2024,0.0,0.45146023162823634
TRAIN_1222653,2024,0.0,0.44837445949889926
TRAIN_1222654,2024,0.0,0.45578257079253615
TRAIN_1222655,2024,1.0,0.4526502594356875
TRAIN_1222656,2024,1.0,0.4471015599408243
