row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1221927,2024,0.0,0.54111755,0.5465315522758305,0.5341745794889916
TRAIN_1221928,2024,1.0,0.5476331,0.5565026319461912,0.5383593737270078
TRAIN_1221929,2024,0.0,0.5467557,0.5578211305540789,0.5388586633060636
TRAIN_1221930,2024,0.0,0.49824867,0.4945219867973335,0.47933614788355694
TRAIN_1221931,2024,1.0,0.49704474,0.5004281494699703,0.48271502898156776
TRAIN_1221932,2024,0.0,0.4900853,0.48584963005672116,0.47696970995733384
TRAIN_1221933,2024,0.0,0.4968349,0.4938071753393304,0.48334638040241656
TRAIN_1221934,2024,0.0,0.50661504,0.5024309751721218,0.49636879398057243
TRAIN_1221935,2024,0.0,0.48292476,0.4798520952986518,0.4689591549974011
TRAIN_1221936,2024,0.0,0.47252044,0.4660840341169371,0.4628930962232164
TRAIN_1221937,2024,1.0,0.4788406,0.4678022000159336,0.45933132305030255
TRAIN_1221938,2024,0.0,0.49627835,0.48734758170232373,0.48670501016090184
TRAIN_1221939,2024,1.0,0.5508559,0.5612384374304775,0.5429012133943338
TRAIN_1221940,2024,1.0,0.5512589,0.5631378527541313,0.5420120418825185
TRAIN_1221941,2024,1.0,0.5431523,0.543731361012976,0.5278510249073801
TRAIN_1221942,2024,0.0,0.5442767,0.5438650999640204,0.5384651349901267
TRAIN_1221943,2024,0.0,0.53895175,0.5483009783148834,0.5350427001046529
TRAIN_1221944,2024,0.0,0.538795,0.5496386853017083,0.5323493224015245
TRAIN_1221945,2024,0.0,0.5311694,0.5299903067690204,0.5206410856743211
TRAIN_1221946,2024,0.0,0.52884847,0.5288399660754944,0.5193899472798081
TRAIN_1221947,2024,1.0,0.5251278,0.5246986933582894,0.5170854132941278
TRAIN_1221948,2024,0.0,0.49532592,0.48082335208716037,0.4917584262080862
TRAIN_1221949,2024,0.0,0.53548884,0.5431559772650342,0.5275883143520418
TRAIN_1221950,2024,1.0,0.535894,0.548894262976355,0.5272938652184112
TRAIN_1221951,2024,0.0,0.5264627,0.5303191776258401,0.5158353280099732
TRAIN_1221952,2024,1.0,0.54917985,0.5577320411117904,0.5411204701378101
TRAIN_1221953,2024,0.0,0.54917985,0.5571554890310051,0.5416190286107543
TRAIN_1221954,2024,0.0,0.5488886,0.557146290499658,0.5387605326762519
TRAIN_1221955,2024,0.0,0.5488886,0.5593999439558907,0.5397160093125567
TRAIN_1221956,2024,0.0,0.53324234,0.5309484621968715,0.5271085761076045
TRAIN_1221957,2024,0.0,0.5488616,0.5558007570002009,0.5409530801795266
TRAIN_1221958,2024,0.0,0.5492649,0.5588875617982396,0.5406301261479404
TRAIN_1221959,2024,0.0,0.54907274,0.558191816794102,0.5409634264583807
TRAIN_1221960,2024,0.0,0.53419524,0.5361326622485829,0.5263496370600339
TRAIN_1221961,2024,0.0,0.5330858,0.5365513408699252,0.5249743158515804
TRAIN_1221962,2024,0.0,0.53440744,0.5399101586358707,0.5265709153686616
TRAIN_1221963,2024,0.0,0.52881914,0.5267826441003396,0.5219607156477483
TRAIN_1221964,2024,1.0,0.50692016,0.48162423153163497,0.48743035376111976
TRAIN_1221965,2024,1.0,0.508114,0.48898871487110845,0.49035061334035546
TRAIN_1221966,2024,1.0,0.4849643,0.46317867259981516,0.46565788603227354
TRAIN_1221967,2024,0.0,0.48757663,0.4819937715261255,0.4722454667982503
TRAIN_1221968,2024,1.0,0.4837096,0.4694715535833691,0.4655666252013255
TRAIN_1221969,2024,1.0,0.4719655,0.45420087340462617,0.4619366011554089
TRAIN_1221970,2024,1.0,0.47163588,0.46898886564867476,0.4657569553951557
TRAIN_1221971,2024,0.0,0.47242135,0.468213494748127,0.46826517510553284
TRAIN_1221972,2024,0.0,0.4916783,0.47647763774646446,0.48305657404245406
TRAIN_1221973,2024,1.0,0.49559984,0.4786630197599379,0.4862936111730211
TRAIN_1221974,2024,1.0,0.49132282,0.474208989496943,0.48230859978159973
TRAIN_1221975,2024,1.0,0.48766008,0.47499655865119733,0.4870785243874587
TRAIN_1221976,2024,0.0,0.49091578,0.4886362765033358,0.49130651633200423
TRAIN_1221977,2024,1.0,0.48827276,0.4769877902039149,0.4884218295232685
TRAIN_1221978,2024,0.0,0.49402124,0.48873042308020664,0.4917824095251028
TRAIN_1221979,2024,0.0,0.49794096,0.48838036999060813,0.486041317614208
TRAIN_1221980,2024,0.0,0.49800113,0.49240485720883853,0.4856618618769157
TRAIN_1221981,2024,0.0,0.49080005,0.49081985665814487,0.47967068161025755
TRAIN_1221982,2024,0.0,0.54193527,0.5450519717027841,0.5328512163746464
TRAIN_1221983,2024,1.0,0.54196626,0.5443496269406098,0.5326654555570246
TRAIN_1221984,2024,0.0,0.5423706,0.5480736882079538,0.5318916812796559
TRAIN_1221985,2024,0.0,0.54196626,0.5471900403265638,0.5326520940887325
TRAIN_1221986,2024,1.0,0.54705477,0.5554702413020793,0.5381252614824606
TRAIN_1221987,2024,1.0,0.54745835,0.5607003684804491,0.5375611925592032
TRAIN_1221988,2024,1.0,0.5457449,0.5659789522079058,0.5387167613961551
TRAIN_1221989,2024,1.0,0.5457449,0.5677014414897662,0.5390688144399901
TRAIN_1221990,2024,0.0,0.5459563,0.5691304986220519,0.538942244672672
TRAIN_1221991,2024,0.0,0.5455888,0.5681588694407651,0.5360522190547465
TRAIN_1221992,2024,1.0,0.5386868,0.5556309796161913,0.5308090971650357
TRAIN_1221993,2024,1.0,0.5386868,0.5556309796161913,0.5308090971650357
TRAIN_1221994,2024,1.0,0.48274636,0.4726860432596237,0.4707137066668133
TRAIN_1221995,2024,1.0,0.48985735,0.48686224235879844,0.47448605758674706
TRAIN_1221996,2024,1.0,0.48867878,0.4848534958279095,0.4744185271582478
TRAIN_1221997,2024,0.0,0.48854175,0.48125462928606844,0.47839097556081134
TRAIN_1221998,2024,0.0,0.48817268,0.4830435886684393,0.4798542422661574
TRAIN_1221999,2024,1.0,0.48398733,0.48280186614871584,0.4783596194638246
TRAIN_1222000,2024,1.0,0.4878508,0.483953059423508,0.47975818990982966
TRAIN_1222001,2024,0.0,0.479562,0.47851548942354377,0.4723481599771844
TRAIN_1222002,2024,0.0,0.45979407,0.45300720248820864,0.44957935094243084
TRAIN_1222003,2024,0.0,0.45544133,0.4528951201810176,0.4489857851233025
TRAIN_1222004,2024,1.0,0.50268936,0.4964386969515449,0.4917894941232944
TRAIN_1222005,2024,0.0,0.50379366,0.49717165684517817,0.4907486868778084
TRAIN_1222006,2024,1.0,0.48670632,0.4776300196591225,0.4747171295660109
TRAIN_1222007,2024,1.0,0.4889273,0.4905823371658786,0.48015134168846085
TRAIN_1222008,2024,1.0,0.49348888,0.4836427531316589,0.4772955337138901
TRAIN_1222009,2024,0.0,0.49115303,0.48083165737565314,0.47608100680673127
TRAIN_1222010,2024,0.0,0.4932651,0.4881889455975861,0.4780980882339999
TRAIN_1222011,2024,0.0,0.4736595,0.47104853829827176,0.4739798907642471
TRAIN_1222012,2024,0.0,0.47008988,0.47140832406970723,0.4749146934655427
TRAIN_1222013,2024,0.0,0.4546634,0.4538406927628625,0.453827967670279
TRAIN_1222014,2024,1.0,0.45498118,0.45272154415511234,0.4534032660823987
TRAIN_1222015,2024,1.0,0.5307881,0.5234612045946132,0.5247910748076436
TRAIN_1222016,2024,1.0,0.53137606,0.5271575955770743,0.5279398736062485
TRAIN_1222017,2024,1.0,0.53321123,0.5333690855530585,0.5286617294880473
TRAIN_1222018,2024,0.0,0.52005273,0.5288414325046117,0.5220404148011357
TRAIN_1222019,2024,1.0,0.5239045,0.5301973621419167,0.5220376646766098
TRAIN_1222020,2024,0.0,0.5244071,0.5315289738041062,0.5241940064423091
TRAIN_1222021,2024,1.0,0.5330155,0.5308814158762128,0.5323260467640744
TRAIN_1222022,2024,0.0,0.51733464,0.5262590849263566,0.5186376412743193
TRAIN_1222023,2024,0.0,0.51653665,0.5224932781691267,0.5176581473414712
TRAIN_1222024,2024,1.0,0.51733464,0.5234431323578232,0.5184792846639452
TRAIN_1222025,2024,1.0,0.51569474,0.5216991707076373,0.5151396627075807
TRAIN_1222026,2024,0.0,0.49947834,0.4863915348081901,0.4892532586744178
TRAIN_1222027,2024,0.0,0.5010573,0.4855852987331191,0.4898855676114377
TRAIN_1222028,2024,1.0,0.49306908,0.48415367122870473,0.48692106171975164
TRAIN_1222029,2024,1.0,0.49538836,0.48326319749459734,0.4921060814236103
TRAIN_1222030,2024,0.0,0.4942167,0.48479148264226574,0.49181595426865266
TRAIN_1222031,2024,0.0,0.49109387,0.48061231330750953,0.483722493964145
TRAIN_1222032,2024,0.0,0.5152188,0.49736781393603036,0.4961390730070977
TRAIN_1222033,2024,1.0,0.5156256,0.49810583372274303,0.4964567706005395
TRAIN_1222034,2024,0.0,0.5070175,0.49091241447247574,0.49862879999684256
TRAIN_1222035,2024,0.0,0.49333644,0.4785703487395728,0.4782836046656324
TRAIN_1222036,2024,1.0,0.48151624,0.46910651668064307,0.4742635747324751
TRAIN_1222037,2024,0.0,0.49153343,0.48398983407580576,0.4777874728393278
TRAIN_1222038,2024,0.0,0.4854731,0.47698298236441944,0.4841589326321682
TRAIN_1222039,2024,0.0,0.47482032,0.47321448267802146,0.4763305669174448
TRAIN_1222040,2024,0.0,0.5014615,0.49682048155713826,0.4953903242524708
TRAIN_1222041,2024,1.0,0.5006626,0.49770073344242627,0.49432479820029107
TRAIN_1222042,2024,0.0,0.49712878,0.4961859792403704,0.4930845444662983
TRAIN_1222043,2024,1.0,0.49857664,0.4979151743887886,0.49459266659897244
TRAIN_1222044,2024,0.0,0.4885132,0.487518222224576,0.4858429407953196
TRAIN_1222045,2024,0.0,0.5150482,0.5216996443426619,0.5187887958110832
TRAIN_1222046,2024,0.0,0.5139084,0.5207923545768153,0.5178093234928818
TRAIN_1222047,2024,0.0,0.5102373,0.5180591559070358,0.5125401843900711
TRAIN_1222048,2024,1.0,0.5102373,0.5192587660615255,0.5124206812110396
TRAIN_1222049,2024,0.0,0.5098153,0.5200809395182922,0.5131160555682149
TRAIN_1222050,2024,1.0,0.5124484,0.5197900250087039,0.5154201558039785
TRAIN_1222051,2024,1.0,0.56937814,0.5694267010086177,0.5695327832482817
TRAIN_1222052,2024,0.0,0.5679944,0.5667900439788839,0.5704694781113757
TRAIN_1222053,2024,0.0,0.5679944,0.5694670052806974,0.570110762037329
TRAIN_1222054,2024,0.0,0.5674439,0.5629597589473642,0.5672346203272798
TRAIN_1222055,2024,0.0,0.5674439,0.5675372619787611,0.567346269140255
TRAIN_1222056,2024,1.0,0.56214684,0.5598637354318386,0.5619323778593072
TRAIN_1222057,2024,0.0,0.56214684,0.5598637354318386,0.5619323778593072
TRAIN_1222058,2024,0.0,0.5668391,0.5684849466187292,0.5696785018177911
TRAIN_1222059,2024,1.0,0.56729776,0.5693065252404138,0.5670183260089788
TRAIN_1222060,2024,1.0,0.55231106,0.54868282942061,0.5528195338264951
TRAIN_1222061,2024,0.0,0.5620667,0.5562248908688883,0.5590553155295575
TRAIN_1222062,2024,0.0,0.5717999,0.5706889997193063,0.5719174171922322
TRAIN_1222063,2024,1.0,0.5717999,0.5728530685204973,0.5716263696817195
TRAIN_1222064,2024,0.0,0.5742864,0.5711934764665244,0.5723565039610968
TRAIN_1222065,2024,0.0,0.4807168,0.4683336365962467,0.48414063175701666
TRAIN_1222066,2024,0.0,0.4740727,0.4649333008564328,0.4828267998052145
TRAIN_1222067,2024,1.0,0.4803617,0.4758794581321692,0.48408228400362346
TRAIN_1222068,2024,1.0,0.4632124,0.45488758655537015,0.4767093428159394
TRAIN_1222069,2024,0.0,0.444115,0.4402161937946004,0.45644494011570974
TRAIN_1222070,2024,0.0,0.43994725,0.4360198667765812,0.45179230758914474
TRAIN_1222071,2024,0.0,0.47583297,0.4662146751236664,0.48091738627385955
TRAIN_1222072,2024,1.0,0.46969083,0.46314382650330455,0.4788060822406087
TRAIN_1222073,2024,1.0,0.47597435,0.4773162900398704,0.48151638765578786
TRAIN_1222074,2024,0.0,0.4612777,0.4548918920398185,0.4764086407336361
TRAIN_1222075,2024,1.0,0.4480041,0.44607160141351715,0.45664945751776453
TRAIN_1222076,2024,1.0,0.4414267,0.4421866151518994,0.4520735025959842
TRAIN_1222077,2024,0.0,0.5077425,0.5183805801220301,0.5063896406064871
TRAIN_1222078,2024,1.0,0.50853795,0.5211899015837024,0.5087233408931779
TRAIN_1222079,2024,1.0,0.5023701,0.5179746144951007,0.5015597788030868
TRAIN_1222080,2024,0.0,0.50425863,0.5183098290547143,0.5055038295357877
TRAIN_1222081,2024,0.0,0.4761328,0.46798403053053134,0.48495936689482083
TRAIN_1222082,2024,0.0,0.4792891,0.48212620129093114,0.4882298746821974
TRAIN_1222083,2024,0.0,0.4763403,0.4730782381526215,0.4837067233595647
TRAIN_1222084,2024,1.0,0.47514087,0.4735993464982108,0.48549147342926124
TRAIN_1222085,2024,1.0,0.4919671,0.4976658161970976,0.4863680339982543
TRAIN_1222086,2024,1.0,0.49353963,0.4983133988298073,0.48644537919051756
TRAIN_1222087,2024,1.0,0.49324837,0.49038769597996357,0.4826853102405484
TRAIN_1222088,2024,0.0,0.49342918,0.48939057448914,0.48296585537683406
TRAIN_1222089,2024,1.0,0.49376366,0.49875265627808385,0.48590554712791334
TRAIN_1222090,2024,1.0,0.48335662,0.49518461451707885,0.48337223592633255
TRAIN_1222091,2024,0.0,0.47351244,0.4781795261736193,0.46669491957851145
TRAIN_1222092,2024,0.0,0.47038272,0.4724077489238785,0.4667077551532053
TRAIN_1222093,2024,0.0,0.46246132,0.4576478224442181,0.46213112362809333
TRAIN_1222094,2024,0.0,0.47129697,0.46790145270680333,0.4652377361995497
TRAIN_1222095,2024,0.0,0.4739212,0.4766738925361428,0.4678458153373046
TRAIN_1222096,2024,1.0,0.4963362,0.5000105423075213,0.4885035603640665
TRAIN_1222097,2024,0.0,0.49553737,0.5031531707037723,0.4892751417192004
TRAIN_1222098,2024,0.0,0.48427927,0.5010812937693538,0.48581809306261314
TRAIN_1222099,2024,0.0,0.48427927,0.5003420182412008,0.48617101805506235
TRAIN_1222100,2024,0.0,0.4797653,0.4944937277429209,0.47719910855412084
TRAIN_1222101,2024,0.0,0.48890805,0.4971167432666173,0.4880859919304549
TRAIN_1222102,2024,1.0,0.48969096,0.5019148408980981,0.48781050092215733
TRAIN_1222103,2024,1.0,0.5136157,0.5107059867530187,0.5094077542842421
TRAIN_1222104,2024,1.0,0.51292205,0.5110076408606717,0.5074213713568628
TRAIN_1222105,2024,1.0,0.51326036,0.5108162391828788,0.5095397320440428
TRAIN_1222106,2024,0.0,0.515674,0.5115860645311748,0.5073003793161152
TRAIN_1222107,2024,0.0,0.5108137,0.5083384366661943,0.5042720170974548
TRAIN_1222108,2024,1.0,0.4829945,0.4806351778189422,0.47669305419421315
TRAIN_1222109,2024,0.0,0.5142771,0.5125538823806204,0.5103968678166103
TRAIN_1222110,2024,1.0,0.5155873,0.5100471593286245,0.5097441496197901
TRAIN_1222111,2024,0.0,0.5246999,0.5279229351948876,0.5124298669887483
TRAIN_1222112,2024,0.0,0.5266009,0.5346837606878505,0.516246171533871
TRAIN_1222113,2024,1.0,0.5273282,0.5244776127264161,0.5142485991575635
TRAIN_1222114,2024,0.0,0.5273282,0.5296119311717272,0.513373124463041
TRAIN_1222115,2024,0.0,0.52361906,0.5245509109566113,0.5098601843729204
TRAIN_1222116,2024,0.0,0.52335644,0.5245509109566113,0.5098601843729204
TRAIN_1222117,2024,1.0,0.5065603,0.5025016962764782,0.48688823576844187
TRAIN_1222118,2024,1.0,0.5065603,0.5025016962764782,0.48688823576844187
TRAIN_1222119,2024,0.0,0.5065603,0.5025016962764782,0.48688823576844187
TRAIN_1222120,2024,0.0,0.5065603,0.5025016962764782,0.48688823576844187
TRAIN_1222121,2024,0.0,0.52563053,0.51719171343696,0.514203020851928
TRAIN_1222122,2024,0.0,0.4975367,0.5131376742940671,0.500203585357014
TRAIN_1222123,2024,0.0,0.49873257,0.5145219026037049,0.5000127280080129
TRAIN_1222124,2024,1.0,0.5041139,0.5101336600327874,0.49878418955822673
TRAIN_1222125,2024,0.0,0.50135833,0.5128394510360298,0.5007950571514427
TRAIN_1222126,2024,0.0,0.49938443,0.5085037005222013,0.5003526498383631
TRAIN_1222127,2024,0.0,0.49430192,0.5074670153772921,0.49786742932887634
TRAIN_1222128,2024,1.0,0.49691454,0.5116119582742802,0.5000941988636544
TRAIN_1222129,2024,0.0,0.49520347,0.5115296697815762,0.5002243758490761
TRAIN_1222130,2024,1.0,0.49639916,0.5134853970647859,0.4993282201106755
TRAIN_1222131,2024,1.0,0.50035244,0.506222380159703,0.49667086194169385
TRAIN_1222132,2024,1.0,0.55517894,0.5643807026530355,0.5437188050208229
TRAIN_1222133,2024,1.0,0.5565039,0.5694282587828883,0.5458509341340642
TRAIN_1222134,2024,1.0,0.55708444,0.55789248243339,0.546712464628839
TRAIN_1222135,2024,1.0,0.55575037,0.5566607023750331,0.5465489501221599
TRAIN_1222136,2024,0.0,0.5560879,0.5603861804025965,0.5479948926505351
TRAIN_1222137,2024,0.0,0.55472857,0.5587583238437506,0.5421694201477335
TRAIN_1222138,2024,0.0,0.5629775,0.5723265749723517,0.5515246477647929
TRAIN_1222139,2024,0.0,0.56353545,0.5741326041339601,0.5518913403794248
TRAIN_1222140,2024,0.0,0.5047877,0.5161611209646727,0.5020583649406571
TRAIN_1222141,2024,0.0,0.5046178,0.528479914527299,0.5028880323015033
TRAIN_1222142,2024,0.0,0.505112,0.5307564438907507,0.5025707688368083
TRAIN_1222143,2024,1.0,0.48446867,0.4811829891536054,0.48022641789607334
TRAIN_1222144,2024,1.0,0.49067262,0.4912565610601887,0.48239756569059344
TRAIN_1222145,2024,0.0,0.4970061,0.5085682276309555,0.4987457313314386
TRAIN_1222146,2024,0.0,0.49537033,0.5095166683349015,0.49622503073283636
TRAIN_1222147,2024,0.0,0.50432396,0.5204450951953177,0.5047218266245725
TRAIN_1222148,2024,0.0,0.50277966,0.5199289478181542,0.5026604202455724
TRAIN_1222149,2024,1.0,0.502999,0.5216490846398425,0.5039777185526393
TRAIN_1222150,2024,1.0,0.5048973,0.5232806692479909,0.5050380439596143
TRAIN_1222151,2024,0.0,0.5007044,0.5206503484066581,0.503534382338929
TRAIN_1222152,2024,0.0,0.4750773,0.4883437173002886,0.48968045793503334
TRAIN_1222153,2024,1.0,0.45730585,0.45132405687095467,0.45262620997258907
TRAIN_1222154,2024,0.0,0.4588699,0.4560204827683907,0.4521522381771718
TRAIN_1222155,2024,1.0,0.45744988,0.4447450645620361,0.4519732584229221
TRAIN_1222156,2024,0.0,0.4565537,0.45078735194485636,0.4485213974807562
TRAIN_1222157,2024,0.0,0.45120284,0.44245088757200524,0.4431156391372255
TRAIN_1222158,2024,0.0,0.4486962,0.4450404207019308,0.4361673183664049
TRAIN_1222159,2024,0.0,0.45183155,0.45248066764607,0.4500395637062533
TRAIN_1222160,2024,1.0,0.45272878,0.45035594977009985,0.449141954967
TRAIN_1222161,2024,1.0,0.45325345,0.45133914947618786,0.44457477536675155
TRAIN_1222162,2024,1.0,0.4529981,0.4523036791611439,0.44549762873032267
TRAIN_1222163,2024,1.0,0.45709065,0.45186913354124414,0.44504332505495425
TRAIN_1222164,2024,0.0,0.45501828,0.44461732755961286,0.43812754403024334
TRAIN_1222165,2024,0.0,0.4602629,0.4570142071707548,0.45281876736599747
TRAIN_1222166,2024,1.0,0.4587366,0.45691522622527947,0.4504698484814002
TRAIN_1222167,2024,0.0,0.45980203,0.4510591828675566,0.4526681120318209
TRAIN_1222168,2024,1.0,0.4512805,0.4473226151570897,0.45014647802619895
TRAIN_1222169,2024,1.0,0.45360607,0.44781566264631184,0.4438608980584351
TRAIN_1222170,2024,1.0,0.45393205,0.4492450932377683,0.44034061576364314
TRAIN_1222171,2024,1.0,0.5514555,0.5494900560035055,0.541583412073384
TRAIN_1222172,2024,0.0,0.5530772,0.5515698130695744,0.5432522483581737
TRAIN_1222173,2024,1.0,0.5412178,0.5292426189614123,0.5294457712311242
TRAIN_1222174,2024,1.0,0.54524696,0.5437197973773082,0.5361803344048687
TRAIN_1222175,2024,0.0,0.54490787,0.5420525511149886,0.534681128716004
TRAIN_1222176,2024,1.0,0.54524696,0.5462291486279467,0.536369392761125
TRAIN_1222177,2024,1.0,0.5553346,0.5633846544971607,0.5493709149961321
TRAIN_1222178,2024,0.0,0.5562071,0.567170973522304,0.5513060353691299
TRAIN_1222179,2024,0.0,0.5549626,0.5676781901605803,0.5469230406972099
TRAIN_1222180,2024,0.0,0.5558352,0.5698414700731482,0.5461407036014555
TRAIN_1222181,2024,0.0,0.54110163,0.5479853803068034,0.5300459766812381
TRAIN_1222182,2024,0.0,0.54270613,0.5320211695683513,0.5299862302975188
TRAIN_1222183,2024,1.0,0.5404496,0.5507137624270624,0.5296899285067121
TRAIN_1222184,2024,1.0,0.5472702,0.547012789724245,0.5369101216542184
TRAIN_1222185,2024,1.0,0.5546791,0.5493029525539138,0.5396820601340547
TRAIN_1222186,2024,0.0,0.5605836,0.5537338034544743,0.546512576662379
TRAIN_1222187,2024,1.0,0.5310648,0.5376315607393651,0.5305414506490407
TRAIN_1222188,2024,1.0,0.53831077,0.540435580460866,0.5327689434298442
TRAIN_1222189,2024,1.0,0.57252985,0.5684401244291262,0.5517125309208601
TRAIN_1222190,2024,1.0,0.57227325,0.5721222005775728,0.5533578866565743
TRAIN_1222191,2024,1.0,0.5759566,0.580677229056016,0.5608565108161487
TRAIN_1222192,2024,0.0,0.57855135,0.5879693306129664,0.5601746795092472
TRAIN_1222193,2024,1.0,0.574458,0.5701849967485831,0.5419223016369858
TRAIN_1222194,2024,0.0,0.5598779,0.5640700841812804,0.5489409217212923
TRAIN_1222195,2024,0.0,0.56597024,0.5638248445377139,0.5403515588000676
TRAIN_1222196,2024,1.0,0.5588341,0.5587105933220029,0.5363599285328208
TRAIN_1222197,2024,1.0,0.5651024,0.5588741532080482,0.5421562602255334
TRAIN_1222198,2024,0.0,0.52526903,0.5123827902288167,0.5275492014668735
TRAIN_1222199,2024,1.0,0.5242957,0.5168583851419399,0.516572551436488
TRAIN_1222200,2024,0.0,0.5273894,0.5288739283731053,0.5186799126698612
TRAIN_1222201,2024,1.0,0.527811,0.5242073441823223,0.5259070437887609
TRAIN_1222202,2024,1.0,0.52947587,0.5300536428444356,0.5277284245347739
TRAIN_1222203,2024,1.0,0.52101135,0.5203201883952416,0.5194450896939332
TRAIN_1222204,2024,1.0,0.52192235,0.5240729551505998,0.522912116854398
TRAIN_1222205,2024,0.0,0.52192235,0.5240729551505998,0.5226042558830385
TRAIN_1222206,2024,0.0,0.52192235,0.5240729551505998,0.5226042558830385
TRAIN_1222207,2024,0.0,0.531217,0.5241690674760132,0.5344352092727647
TRAIN_1222208,2024,0.0,0.5317407,0.5269905470260894,0.5354099132527359
TRAIN_1222209,2024,1.0,0.5306312,0.5209795225775163,0.5350463930889117
TRAIN_1222210,2024,0.0,0.523828,0.5192422741723325,0.531321856222234
TRAIN_1222211,2024,1.0,0.5253732,0.5138401526047088,0.521786135615693
TRAIN_1222212,2024,1.0,0.5248017,0.5200723374743721,0.5208687571180572
TRAIN_1222213,2024,0.0,0.52523124,0.5216673325682487,0.5222118869368112
